t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
31.899999618530273,510.8299865722656,205.5050506591797,20.267654418945312,7.381537914276123,509.7565002441406,205.4290313720703,19.221435546875,8.083418846130371,1.0761746168136597,1.6569135189056396,1.0,0.0,0.0,0.0,1.0
32.0,512.8597412109375,206.2438201904297,20.297361373901367,7.387635231018066,512.1528930664062,206.86581420898438,19.289840698242188,8.25619125366211,0.9415470361709595,1.629723310470581,1.0,0.0,0.0,0.0,1.0
32.099998474121094,514.8922729492188,206.9835968017578,20.325551986694336,7.397895812988281,513.7202758789062,206.91419982910156,19.30233383178711,7.982766151428223,1.1740498542785645,1.6635630130767822,1.0,0.0,0.0,0.0,1.0
32.20000076293945,516.927490234375,207.72483825683594,20.35222053527832,7.412336826324463,516.3132934570312,207.74583435058594,19.42778778076172,8.037823677062988,0.6145555377006531,1.2741618156433105,1.0,0.0,0.0,0.0,1.0
32.29999923706055,518.9652099609375,208.46792602539062,20.37736701965332,7.4309492111206055,518.1367797851562,208.20777893066406,19.528053283691406,7.9217000007629395,0.8683162331581116,1.3100165128707886,1.0,0.0,0.0,0.0,1.0
32.400001525878906,521.0053100585938,209.2133026123047,20.400999069213867,7.4536967277526855,520.1759033203125,208.8155975341797,19.561384201049805,7.838884353637695,0.9198287129402161,1.303613305091858,1.0,0.0,0.0,0.0,1.0
32.5,523.0476684570312,209.9613494873047,20.423133850097656,7.4805169105529785,521.9992065429688,209.8797149658203,19.492719650268555,7.878498077392578,1.0516351461410522,1.459450602531433,1.0,0.0,0.0,0.0,1.0
32.599998474121094,525.092041015625,210.7124786376953,20.443788528442383,7.5113205909729,523.98388671875,210.68026733398438,19.518333435058594,7.89720344543457,1.1086223125457764,1.4947963953018188,1.0,0.0,0.0,0.0,1.0
32.70000076293945,527.1383056640625,211.4670867919922,20.462993621826172,7.545993328094482,525.8648071289062,211.25782775878906,19.485483169555664,7.802639007568359,1.2905765771865845,1.6392015218734741,1.0,0.0,0.0,0.0,1.0
32.79999923706055,529.1864013671875,212.22552490234375,20.480785369873047,7.584395408630371,527.8135986328125,211.8995361328125,19.477394104003906,7.756521224975586,1.4109768867492676,1.7399072647094727,1.0,0.0,0.0,0.0,1.0
32.900001525878906,531.2361450195312,212.9881591796875,20.49720573425293,7.626364231109619,530.1813354492188,212.6949005126953,19.62447738647461,7.8184661865234375,1.09481680393219,1.4132168292999268,1.0,0.0,0.0,0.0,1.0
33.0,533.287353515625,213.7553253173828,20.512310028076172,7.671712875366211,531.8436279296875,213.4715576171875,19.539573669433594,7.745194911956787,1.4713490009307861,1.7653565406799316,1.0,0.0,0.0,0.0,1.0
33.099998474121094,535.3399658203125,214.52735900878906,20.526151657104492,7.720232963562012,533.9895629882812,214.22265625,19.623647689819336,7.725333213806152,1.384352445602417,1.6525648832321167,1.0,0.0,0.0,0.0,1.0
33.20000076293945,537.3938598632812,215.3045196533203,20.538801193237305,7.771697044372559,535.8525390625,214.6778106689453,19.58897590637207,7.6115875244140625,1.6638611555099487,1.9225599765777588,1.0,0.0,0.0,0.0,1.0
33.29999923706055,539.4489135742188,216.0871124267578,20.550329208374023,7.825857162475586,538.1935424804688,215.58387756347656,19.714597702026367,7.658539295196533,1.3524799346923828,1.5986382961273193,1.0,0.0,0.0,0.0,1.0
33.400001525878906,541.5049438476562,216.87535095214844,20.560821533203125,7.882449626922607,540.351318359375,216.51800537109375,19.77107810974121,7.739480972290039,1.2077034711837769,1.450062870979309,1.0,0.0,0.0,0.0,1.0
33.5,543.56201171875,217.6694793701172,20.57036590576172,7.941193580627441,541.9962768554688,217.2528076171875,19.673988342285156,7.707908630371094,1.6202287673950195,1.8662946224212646,1.0,0.0,0.0,0.0,1.0
33.599998474121094,545.6199340820312,218.4696502685547,20.579059600830078,8.001795768737793,544.2601928710938,218.0376434326172,19.76649284362793,7.726197242736816,1.4267185926437378,1.66485595703125,1.0,0.0,0.0,0.0,1.0
33.70000076293945,547.6785888671875,219.2760467529297,20.587005615234375,8.06395149230957,546.1328125,218.58609008789062,19.74774742126465,7.616170883178711,1.6927683353424072,1.9417328834533691,1.0,0.0,0.0,0.0,1.0
33.79999923706055,549.738037109375,220.0887908935547,20.594316482543945,8.12734603881836,548.5983276367188,219.56378173828125,19.852521896362305,7.738631248474121,1.254819631576538,1.5086188316345215,1.0,0.0,0.0,0.0,1.0
33.900001525878906,551.7981567382812,220.90794372558594,20.60110855102539,8.191655158996582,550.9373168945312,220.2017822265625,20.01166534423828,7.686910152435303,1.1134222745895386,1.3571735620498657,1.0,0.0,0.0,0.0,1.0
34.0,553.85888671875,221.73361206054688,20.607507705688477,8.256551742553711,552.5499877929688,221.01016235351562,19.906949996948242,7.66909122467041,1.4955252408981323,1.752851128578186,1.0,0.0,0.0,0.0,1.0
34.099998474121094,555.9202880859375,222.56578063964844,20.61363983154297,8.321704864501953,554.20849609375,221.8865203857422,19.816200256347656,7.699152946472168,1.8416368961334229,2.1012156009674072,1.0,0.0,0.0,0.0,1.0
34.20000076293945,557.9822387695312,223.40444946289062,20.619640350341797,8.386778831481934,556.5042724609375,222.64053344726562,19.951688766479492,7.682788372039795,1.6637163162231445,1.926061749458313,1.0,0.0,0.0,0.0,1.0
34.29999923706055,560.0447998046875,224.24960327148438,20.62564468383789,8.45144271850586,558.9002075195312,223.49388122558594,20.074682235717773,7.704633712768555,1.3715710639953613,1.6560466289520264,1.0,0.0,0.0,0.0,1.0
34.400001525878906,562.1079711914062,225.10113525390625,20.631793975830078,8.515366554260254,560.9461059570312,224.52479553222656,20.074058532714844,7.8022847175598145,1.29695725440979,1.5816614627838135,1.0,0.0,0.0,0.0,1.0
34.5,564.1718139648438,225.95895385742188,20.63823127746582,8.578225135803223,563.1218872070312,225.3665771484375,20.157188415527344,7.81395959854126,1.2055108547210693,1.5062404870986938,1.0,0.0,0.0,0.0,1.0
34.599998474121094,566.236328125,226.8229217529297,20.645095825195312,8.63969898223877,565.4279174804688,225.98951721191406,20.23400115966797,7.761392116546631,1.1610732078552246,1.5127830505371094,1.0,0.0,0.0,0.0,1.0
34.70000076293945,568.3015747070312,227.69287109375,20.65253448486328,8.699479103088379,567.2994384765625,226.8465576171875,20.18381118774414,7.791557312011719,1.3116872310638428,1.662692666053772,1.0,0.0,0.0,0.0,1.0
34.79999923706055,570.3676147460938,228.568603515625,20.66068458557129,8.7572660446167,569.5361328125,227.8179168701172,20.284626007080078,7.858551502227783,1.1202198266983032,1.4845876693725586,1.0,0.0,0.0,0.0,1.0
34.900001525878906,572.4346313476562,229.4498748779297,20.669687271118164,8.812771797180176,571.4135131835938,228.52183532714844,20.220863342285156,7.829286098480225,1.3798332214355469,1.752890944480896,1.0,0.0,0.0,0.0,1.0
35.0,574.5025634765625,230.33645629882812,20.67967414855957,8.86572265625,573.58154296875,229.1776123046875,20.249187469482422,7.79947566986084,1.4802695512771606,1.8744064569473267,1.0,0.0,0.0,0.0,1.0
35.099998474121094,576.5689086914062,231.2268524169922,20.663227081298828,8.903989791870117,575.7183227539062,229.77737426757812,20.287155151367188,7.723790168762207,1.6806199550628662,2.0877702236175537,1.0,0.0,0.0,0.0,1.0
35.20000076293945,578.6337280273438,232.12075805664062,20.64805793762207,8.939109802246094,577.8049926757812,230.51513671875,20.33492660522461,7.703514575958252,1.8068819046020508,2.2112369537353516,1.0,0.0,0.0,0.0,1.0
35.29999923706055,580.6971435546875,233.01785278320312,20.63427734375,8.97087287902832,580.2199096679688,231.28152465820312,20.42156219482422,7.739927768707275,1.8007186651229858,2.191588878631592,1.0,0.0,0.0,0.0,1.0
35.400001525878906,582.7593383789062,233.91775512695312,20.62198829650879,8.999090194702148,582.0401611328125,232.0665283203125,20.354726791381836,7.7317376136779785,1.9860152006149292,2.3710477352142334,1.0,0.0,0.0,0.0,1.0
35.5,584.8204345703125,234.8201141357422,20.611276626586914,9.02359390258789,584.011474609375,232.99374389648438,20.372413635253906,7.767923355102539,1.9975095987319946,2.371457099914551,1.0,0.0,0.0,0.0,1.0
35.599998474121094,586.8806762695312,235.7245330810547,20.60222625732422,9.044239044189453,586.0570678710938,233.85653686523438,20.383434295654297,7.801076889038086,2.0415046215057373,2.400221347808838,1.0,0.0,0.0,0.0,1.0
35.70000076293945,588.940185546875,236.63063049316406,20.59490394592285,9.060903549194336,587.9678344726562,234.82908630371094,20.364116668701172,7.865528106689453,2.0471999645233154,2.3818507194519043,1.0,0.0,0.0,0.0,1.0
35.79999923706055,590.9990844726562,237.53797912597656,20.5893611907959,9.073488235473633,590.17919921875,235.43008422851562,20.387439727783203,7.841707229614258,2.261732339859009,2.5833098888397217,1.0,0.0,0.0,0.0,1.0
35.900001525878906,593.0576782226562,238.4461669921875,20.585643768310547,9.08191967010498,592.3045654296875,236.05987548828125,20.383127212524414,7.835819721221924,2.502312183380127,2.802738666534424,1.0,0.0,0.0,0.0,1.0
36.0,595.1160278320312,239.3547821044922,20.583778381347656,9.086148262023926,594.343505859375,236.9415283203125,20.39344596862793,7.856780052185059,2.5338871479034424,2.8227922916412354,1.0,0.0,0.0,0.0,1.0
36.099998474121094,597.1744384765625,240.26339721679688,20.583778381347656,9.086148262023926,596.396240234375,237.57583618164062,20.3949031829834,7.8057475090026855,2.797959327697754,3.082803249359131,1.0,0.0,0.0,0.0,1.0
36.20000076293945,599.2329711914062,241.17160034179688,20.585643768310547,9.08191967010498,598.360595703125,238.5045623779297,20.36764144897461,7.861278533935547,2.8060879707336426,3.067836284637451,1.0,0.0,0.0,0.0,1.0
36.29999923706055,601.2919311523438,242.07894897460938,20.5893611907959,9.073488235473633,600.3176879882812,239.67799377441406,20.39619255065918,8.001893043518066,2.591087818145752,2.8105809688568115,1.0,0.0,0.0,0.0,1.0
36.400001525878906,603.3514404296875,242.9850311279297,20.59490394592285,9.060903549194336,602.6939086914062,240.7676544189453,20.48092269897461,8.130826950073242,2.3128137588500977,2.495424270629883,1.0,0.0,0.0,0.0,1.0
36.5,605.41162109375,243.8894500732422,20.60222625732422,9.044239044189453,604.45166015625,242.15809631347656,20.480676651000977,8.338944435119629,1.9796744585037231,2.1050713062286377,1.0,0.0,0.0,0.0,1.0
36.599998474121094,607.4727783203125,244.79180908203125,20.611276626586914,9.02359390258789,606.355224609375,243.0143585205078,20.32583999633789,8.369392395019531,2.0995850563049316,2.2175912857055664,1.0,0.0,0.0,0.0,1.0
36.70000076293945,609.5349731445312,245.6917266845703,20.62198829650879,8.999090194702148,608.4898681640625,243.89894104003906,20.349353790283203,8.412874221801758,2.0751686096191406,2.173546314239502,1.0,0.0,0.0,0.0,1.0
36.79999923706055,611.598388671875,246.58880615234375,20.63427734375,8.97087287902832,610.5633544921875,244.76419067382812,20.38291358947754,8.426080703735352,2.09774112701416,2.181857109069824,1.0,0.0,0.0,0.0,1.0
36.900001525878906,613.6632080078125,247.48272705078125,20.64805793762207,8.939109802246094,612.4500122070312,245.67153930664062,20.300365447998047,8.43994426727295,2.179964542388916,2.2632501125335693,1.0,0.0,0.0,0.0,1.0
37.0,615.7294921875,248.3731231689453,20.663227081298828,8.903989791870117,615.0432739257812,247.33668518066406,20.488616943359375,8.493124961853027,1.2430201768875122,1.3207565546035767,1.0,0.0,0.0,0.0,1.0
37.099998474121094,617.7974853515625,249.2596893310547,20.67967414855957,8.86572265625,616.6170654296875,248.3198699951172,20.33566665649414,8.781237602233887,1.5088576078414917,1.5498807430267334,1.0,0.0,0.0,0.0,1.0
37.20000076293945,619.8671875,250.14215087890625,20.697282791137695,8.82453727722168,618.5001220703125,249.1005859375,20.319902420043945,8.7485933303833,1.7186405658721924,1.7612236738204956,1.0,0.0,0.0,0.0,1.0
37.29999923706055,621.9387817382812,251.0202178955078,20.715927124023438,8.780680656433105,620.4967041015625,250.00686645507812,20.267465591430664,8.745119094848633,1.7625178098678589,1.819024920463562,1.0,0.0,0.0,0.0,1.0
37.400001525878906,624.0123291015625,251.89366149902344,20.735475540161133,8.734416961669922,622.8369140625,250.87704467773438,20.399978637695312,8.758124351501465,1.5540624856948853,1.590040922164917,1.0,0.0,0.0,0.0,1.0
37.5,626.0879516601562,252.7622528076172,20.755794525146484,8.68602466583252,624.8218383789062,251.73829650878906,20.396120071411133,8.76840591430664,1.6283516883850098,1.6696351766586304,1.0,0.0,0.0,0.0,1.0
37.599998474121094,628.1655883789062,253.62583923339844,20.776742935180664,8.635797500610352,626.7941284179688,252.62954711914062,20.371824264526367,8.77831745147705,1.6951402425765991,1.7486484050750732,1.0,0.0,0.0,0.0,1.0
37.70000076293945,630.2454223632812,254.48423767089844,20.798179626464844,8.584038734436035,628.8580322265625,253.81069946289062,20.37474250793457,8.884830474853516,1.5422403812408447,1.627353549003601,1.0,0.0,0.0,0.0,1.0
37.79999923706055,632.327392578125,255.3373565673828,20.819963455200195,8.531065940856934,631.1524658203125,254.94691467285156,20.439973831176758,8.936409950256348,1.2381024360656738,1.357053279876709,1.0,0.0,0.0,0.0,1.0
37.900001525878906,634.41162109375,256.18505859375,20.84195327758789,8.477202415466309,633.247314453125,255.7216796875,20.4457950592041,8.858338356018066,1.2531280517578125,1.3684062957763672,1.0,0.0,0.0,0.0,1.0
38.0,636.498046875,257.02734375,20.8640079498291,8.422778129577637,635.1068725585938,256.6437072753906,20.430034637451172,8.944068908691406,1.4431018829345703,1.5945594310760498,1.0,0.0,0.0,0.0,1.0
38.099998474121094,638.5866088867188,257.8641662597656,20.885986328125,8.36812686920166,637.0808715820312,257.2557678222656,20.41245460510254,8.857850074768066,1.6240054368972778,1.7610946893692017,1.0,0.0,0.0,0.0,1.0
38.20000076293945,640.6773681640625,258.6955261230469,20.907756805419922,8.31358814239502,639.53173828125,258.321533203125,20.52798843383789,8.88978385925293,1.2051301002502441,1.3887275457382202,1.0,0.0,0.0,0.0,1.0
38.29999923706055,642.7703247070312,259.521484375,20.929182052612305,8.25949764251709,641.6197509765625,259.14312744140625,20.53444480895996,8.849211692810059,1.2111868858337402,1.403764247894287,1.0,0.0,0.0,0.0,1.0
38.400001525878906,644.8652954101562,260.34210205078125,20.95014190673828,8.206192016601562,643.7323608398438,260.20281982421875,20.5324764251709,8.889872550964355,1.141464114189148,1.3945622444152832,1.0,0.0,0.0,0.0,1.0
38.5,646.96240234375,261.1575012207031,20.970508575439453,8.154004096984863,645.6998901367188,261.1477355957031,20.495731353759766,8.907567024230957,1.2625499963760376,1.5450899600982666,1.0,0.0,0.0,0.0,1.0
38.599998474121094,649.0614013671875,261.9678039550781,20.990169525146484,8.103259086608887,647.8141479492188,262.09832763671875,20.506202697753906,8.92808723449707,1.2540644407272339,1.5770994424819946,1.0,0.0,0.0,0.0,1.0
38.70000076293945,651.1622924804688,262.77325439453125,21.009014129638672,8.05427360534668,649.9595336914062,262.9606018066406,20.517845153808594,8.918364524841309,1.2172623872756958,1.5715049505233765,1.0,0.0,0.0,0.0,1.0
38.79999923706055,653.2650146484375,263.573974609375,21.026941299438477,8.007357597351074,651.9755859375,263.5805969238281,20.584796905517578,8.866686820983887,1.2894457578659058,1.611399531364441,1.0,0.0,0.0,0.0,1.0
38.900001525878906,655.369384765625,264.3702697753906,21.043853759765625,7.962804317474365,654.1304931640625,264.7579040527344,20.556535720825195,8.935730934143066,1.2981189489364624,1.6938647031784058,1.0,0.0,0.0,0.0,1.0
39.0,657.475341796875,265.162353515625,21.059663772583008,7.920896053314209,656.265625,265.75946044921875,20.520429611206055,8.941126823425293,1.3490556478500366,1.7752734422683716,1.0,0.0,0.0,0.0,1.0
39.099998474121094,659.582763671875,265.9505310058594,21.074289321899414,7.881896495819092,658.4677734375,266.02093505859375,20.68061065673828,8.76375675201416,1.1172107458114624,1.4767601490020752,1.0,0.0,0.0,0.0,1.0
39.20000076293945,661.6915283203125,266.7351379394531,21.087661743164062,7.846053600311279,660.58447265625,266.9195251464844,20.71878433227539,8.769993782043457,1.122305989265442,1.499768853187561,1.0,0.0,0.0,0.0,1.0
39.29999923706055,663.801513671875,267.5165100097656,21.09971046447754,7.813594341278076,662.89306640625,268.0762634277344,20.796585083007812,8.872976303100586,1.0670521259307861,1.5338759422302246,1.0,0.0,0.0,0.0,1.0
39.400001525878906,665.9125366210938,268.29498291015625,21.11037826538086,7.784724712371826,664.9873046875,268.7393798828125,20.790822982788086,8.795973777770996,1.026422381401062,1.4759007692337036,1.0,0.0,0.0,0.0,1.0
39.5,668.0244750976562,269.0709228515625,21.11961555480957,7.759628772735596,667.157958984375,269.7794494628906,20.811479568481445,8.842996597290039,1.1193124055862427,1.5879212617874146,1.0,0.0,0.0,0.0,1.0
39.599998474121094,670.1372680664062,269.84478759765625,21.127378463745117,7.738465785980225,669.2288208007812,270.599853515625,20.830671310424805,8.827960968017578,1.181270956993103,1.634146809577942,1.0,0.0,0.0,0.0,1.0
39.70000076293945,672.2506103515625,270.6169128417969,21.13363265991211,7.721371173858643,671.3330078125,271.4171142578125,20.825733184814453,8.81668758392334,1.2175042629241943,1.6663843393325806,1.0,0.0,0.0,0.0,1.0
39.79999923706055,674.3644409179688,271.38775634765625,21.138347625732422,7.70845365524292,673.587890625,272.0945739746094,20.888925552368164,8.74119758605957,1.0500578880310059,1.493784785270691,1.0,0.0,0.0,0.0,1.0
39.900001525878906,676.4785766601562,272.1577453613281,21.141502380371094,7.699796199798584,675.8758544921875,272.7950439453125,20.978839874267578,8.685151100158691,0.8771678805351257,1.3292129039764404,1.0,0.0,0.0,0.0,1.0
40.0,678.5928955078125,272.92730712890625,21.143083572387695,7.69545316696167,678.0798950195312,273.5919189453125,21.041515350341797,8.677972793579102,0.8395703434944153,1.296356201171875,1.0,0.0,0.0,0.0,1.0
40.099998474121094,680.703125,273.7078857421875,21.102500915527344,7.806052207946777,680.1961059570312,274.3247375488281,21.053791046142578,8.63934326171875,0.7984825968742371,1.1551281213760376,1.0,0.0,0.0,0.0,1.0
40.20000076293945,682.8091430664062,274.4999694824219,21.05971336364746,7.92076301574707,682.3397216796875,275.4825439453125,21.026596069335938,8.71970272064209,1.0889486074447632,1.3510034084320068,1.0,0.0,0.0,0.0,1.0
40.29999923706055,684.9105834960938,275.3039245605469,21.014659881591797,8.039529800415039,684.5923461914062,276.0332336425781,21.08447265625,8.57835578918457,0.795717716217041,0.9635216593742371,1.0,0.0,0.0,0.0,1.0
40.400001525878906,687.00732421875,276.1201477050781,20.96729278564453,8.162266731262207,686.5587768554688,277.09344482421875,21.01583480834961,8.664566993713379,1.0716818571090698,1.1845521926879883,1.0,0.0,0.0,0.0,1.0
40.5,689.0990600585938,276.94903564453125,20.917570114135742,8.288864135742188,688.794921875,277.6972351074219,21.079471588134766,8.578561782836914,0.8076524138450623,0.8731776475906372,1.0,0.0,0.0,0.0,1.0
40.599998474121094,691.1856079101562,277.79095458984375,20.865459442138672,8.419182777404785,690.9625244140625,278.36505126953125,21.119075775146484,8.504853248596191,0.6159165501594543,0.671575665473938,1.0,0.0,0.0,0.0,1.0
40.70000076293945,693.2667236328125,278.6462707519531,20.81093978881836,8.553058624267578,693.345458984375,279.2063903808594,21.226268768310547,8.4849271774292,0.5656263828277588,0.7050342559814453,1.0,0.0,0.0,0.0,1.0
40.79999923706055,695.3421020507812,279.5152893066406,20.75400161743164,8.69030475616455,695.669677734375,280.1951599121094,21.299758911132812,8.530080795288086,0.7546720504760742,0.9450145959854126,1.0,0.0,0.0,0.0,1.0
40.900001525878906,697.4115600585938,280.39837646484375,20.694650650024414,8.830708503723145,698.213134765625,280.0413818359375,21.75884246826172,8.45511245727539,0.877477765083313,1.4295257329940796,1.0,0.0,0.0,0.0,1.0
41.0,699.474853515625,281.2957763671875,20.632902145385742,8.974038124084473,699.8933715820312,281.01123046875,21.382570266723633,8.35551929473877,0.5060866475105286,1.095760703086853,1.0,0.0,0.0,0.0,1.0
41.099998474121094,701.53173828125,282.207763671875,20.568782806396484,9.120040893554688,702.2543334960938,281.37359619140625,21.613271713256836,8.270060539245605,1.1036208868026733,1.741092324256897,1.0,0.0,0.0,0.0,1.0
41.20000076293945,703.5819702148438,283.1346130371094,20.502338409423828,9.26844596862793,704.2423095703125,283.2396240234375,21.329299926757812,8.41842269897461,0.6686369180679321,1.361425757408142,1.0,0.0,0.0,0.0,1.0
41.29999923706055,705.6253662109375,284.0765075683594,20.433626174926758,9.418968200683594,706.61083984375,284.2777404785156,21.426897048950195,8.496118545532227,1.0058095455169678,1.688162088394165,1.0,0.0,0.0,0.0,1.0
41.400001525878906,707.66162109375,285.03363037109375,20.362712860107422,9.571306228637695,708.8636474609375,284.7786560058594,21.480093002319336,8.35013484954834,1.228771448135376,2.061474561691284,1.0,0.0,0.0,0.0,1.0
41.5,709.6906127929688,286.00616455078125,20.289690017700195,9.725149154663086,712.7144775390625,285.60308837890625,22.394201278686523,8.749114990234375,3.0506112575531006,3.8324716091156006,1.0,0.0,0.0,0.0,1.0
41.599998474121094,711.7120361328125,286.9941711425781,20.21465301513672,9.880173683166504,713.11767578125,286.3281555175781,21.50408172607422,8.341214179992676,1.555441975593567,2.5397682189941406,1.0,0.0,0.0,0.0,1.0
41.70000076293945,713.725830078125,287.9977722167969,20.13771629333496,10.036052703857422,714.5491333007812,287.3887023925781,21.16148567199707,8.326478004455566,1.0241066217422485,2.240433692932129,1.0,0.0,0.0,0.0,1.0
41.79999923706055,715.7317504882812,289.01702880859375,20.059011459350586,10.192451477050781,716.6091918945312,288.4728698730469,21.129135131835938,8.464459419250488,1.0324788093566895,2.2797224521636963,1.0,0.0,0.0,0.0,1.0
41.900001525878906,717.7296142578125,290.05194091796875,19.978675842285156,10.349035263061523,718.4216918945312,289.28363037109375,20.991161346435547,8.421385765075684,1.034056305885315,2.410442352294922,1.0,0.0,0.0,0.0,1.0
42.0,719.7192993164062,291.10247802734375,19.89686393737793,10.505465507507324,720.5343627929688,290.1194763183594,21.000240325927734,8.423312187194824,1.276957631111145,2.6801908016204834,1.0,0.0,0.0,0.0,1.0
42.099998474121094,721.7006225585938,292.1686096191406,19.81374168395996,10.661409378051758,722.8153076171875,290.91748046875,21.093997955322266,8.43812370300293,1.6756631135940552,3.0642948150634766,1.0,0.0,0.0,0.0,1.0
42.20000076293945,723.673583984375,293.2502746582031,19.72948455810547,10.816536903381348,724.744873046875,292.13629150390625,21.023122787475586,8.581035614013672,1.5455156564712524,3.0099143981933594,1.0,0.0,0.0,0.0,1.0
42.29999923706055,725.6380004882812,294.3473205566406,19.644277572631836,10.970523834228516,726.8065795898438,293.1347351074219,20.995859146118164,8.614972114562988,1.6840251684188843,3.1955184936523438,1.0,0.0,0.0,0.0,1.0
42.400001525878906,727.5938720703125,295.4596252441406,19.558313369750977,11.123054504394531,728.8198852539062,294.0450744628906,20.966957092285156,8.650362968444824,1.871914029121399,3.406250476837158,1.0,0.0,0.0,0.0,1.0
42.5,729.541015625,296.5870056152344,19.4717960357666,11.273825645446777,730.7247314453125,295.2381591796875,20.8743896484375,8.813299179077148,1.794594645500183,3.3529136180877686,1.0,0.0,0.0,0.0,1.0
42.599998474121094,731.4795532226562,297.7292785644531,19.384929656982422,11.422544479370117,732.9217529296875,296.0950927734375,20.924175262451172,8.820060729980469,2.179564952850342,3.7272915840148926,1.0,0.0,0.0,0.0,1.0
42.70000076293945,733.4093017578125,298.88616943359375,19.297922134399414,11.568933486938477,734.5977783203125,297.27764892578125,20.70877456665039,8.977362632751465,1.9999536275863647,3.5646259784698486,1.0,0.0,0.0,0.0,1.0
42.79999923706055,735.3304443359375,300.05743408203125,19.21098518371582,11.712730407714844,736.5433349609375,298.3204040527344,20.637327194213867,9.036903381347656,2.1185789108276367,3.699037551879883,1.0,0.0,0.0,0.0,1.0
42.900001525878906,737.2428588867188,301.2427978515625,19.124330520629883,11.853689193725586,738.4682006835938,299.2376708984375,20.57992935180664,9.130556106567383,2.3498928546905518,3.8802342414855957,1.0,0.0,0.0,0.0,1.0
43.0,739.1466674804688,302.44195556640625,19.038169860839844,11.991584777832031,740.6054077148438,300.2703857421875,20.619718551635742,9.102180480957031,2.616034984588623,4.2063751220703125,1.0,0.0,0.0,0.0,1.0
43.099998474121094,741.0419311523438,303.6545715332031,18.95270538330078,12.12621021270752,742.1686401367188,301.4649658203125,20.363840103149414,9.240967750549316,2.4624876976013184,4.0471930503845215,1.0,0.0,0.0,0.0,1.0
43.20000076293945,742.9287719726562,304.88031005859375,18.868139266967773,12.257377624511719,744.055419921875,302.5240783691406,20.28070831298828,9.37995433807373,2.6117358207702637,4.134740829467773,1.0,0.0,0.0,0.0,1.0
43.29999923706055,744.8072509765625,306.1188049316406,18.784666061401367,12.384923934936523,746.1260375976562,303.6299743652344,20.141693115234375,9.584981918334961,2.8166427612304688,4.196983814239502,1.0,0.0,0.0,0.0,1.0
43.400001525878906,746.677490234375,307.36968994140625,18.702468872070312,12.50870418548584,748.2911376953125,305.3087463378906,19.782716751098633,10.36808967590332,2.6175076961517334,3.549720048904419,1.0,0.0,0.0,0.0,1.0
43.5,748.5396118164062,308.6325378417969,18.621719360351562,12.628600120544434,751.7039794921875,306.6822509765625,19.716020584106445,10.895031929016113,3.7171010971069336,4.2449493408203125,1.0,0.0,0.0,0.0,1.0
43.599998474121094,750.3939208984375,309.906982421875,18.542583465576172,12.744512557983398,750.6341552734375,307.4346008300781,19.524564743041992,10.190509796142578,2.484025716781616,3.6956191062927246,1.0,0.0,0.0,0.0,1.0
43.70000076293945,752.2404174804688,311.192626953125,18.4652042388916,12.856369018554688,752.8367309570312,308.7980041503906,19.579721450805664,10.440040588378906,2.4677536487579346,3.629132032394409,1.0,0.0,0.0,0.0,1.0
43.79999923706055,754.0794067382812,312.4890441894531,18.38971519470215,12.964118003845215,754.4774780273438,310.3489685058594,19.38394546508789,10.732659339904785,2.1767830848693848,3.2720463275909424,1.0,0.0,0.0,0.0,1.0
43.900001525878906,755.9110107421875,313.7958068847656,18.316234588623047,13.067729949951172,756.4545288085938,310.9928894042969,19.496992111206055,10.474998474121094,2.855128288269043,4.03338623046875,1.0,0.0,0.0,0.0,1.0
44.0,757.7354736328125,315.112548828125,18.244855880737305,13.16720199584961,758.7274780273438,312.4778747558594,19.65553855895996,10.7193603515625,2.8152406215667725,3.9884250164031982,1.0,0.0,0.0,0.0,1.0
44.099998474121094,759.5530395507812,316.43878173828125,18.175662994384766,13.262551307678223,760.73046875,313.788818359375,19.682958602905273,10.846663475036621,2.899766445159912,4.064123630523682,1.0,0.0,0.0,0.0,1.0
44.20000076293945,761.3639526367188,317.774169921875,18.108715057373047,13.353816986083984,762.725341796875,314.843994140625,19.68759536743164,10.81362533569336,3.230992078781128,4.402811050415039,1.0,0.0,0.0,0.0,1.0
44.29999923706055,763.1683349609375,319.1182861328125,18.04405403137207,13.441061973571777,764.5911865234375,316.3804016113281,19.628726959228516,11.047231674194336,3.085533618927002,4.214514255523682,1.0,0.0,0.0,0.0,1.0
44.400001525878906,764.9664916992188,320.470703125,17.98169708251953,13.524368286132812,766.5104370117188,317.7500915527344,19.60896110534668,11.196908950805664,3.1281774044036865,4.224991321563721,1.0,0.0,0.0,0.0,1.0
44.5,766.7586669921875,321.8310852050781,17.921649932861328,13.603839874267578,768.683349609375,319.5881652832031,19.729310989379883,11.593917846679688,2.955519199371338,4.005311489105225,1.0,0.0,0.0,0.0,1.0
44.599998474121094,768.5450439453125,323.1990661621094,17.863889694213867,13.679600715637207,770.357177734375,320.8784484863281,19.573362350463867,11.663230895996094,2.9443325996398926,3.9569103717803955,1.0,0.0,0.0,0.0,1.0
44.70000076293945,770.325927734375,324.5742492675781,17.808374404907227,13.751791000366211,772.529052734375,322.3633117675781,19.68406105041504,11.83821964263916,3.12121844291687,4.113630771636963,1.0,0.0,0.0,0.0,1.0
