run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,53,5.300000190734863,1.27970552444458,0.658001184463501,0.6578962802886963,0.657823920249939,0.3335283398628235,0.3332318663597107,0.33323973417282104,1.7162814140319824,1.716385841369629,1.7161979675292969,0.3437710106372833,0.18058732151985168,0.18012061715126038,0.14766505360603333,0.14785592257976532,0.1816171109676361,0.34232425689697266,0.17959392070770264,0.1680443435907364,0.1284203678369522,0.18166545033454895,0.1800842583179474,0.34023934602737427,0.1297789365053177,0.1682319939136505,0.0,0.2867300510406494,0.2848128378391266,0.21509556472301483,0.2133614420890808,0.28942781686782837,0.0,0.2843279540538788,0.21473059058189392,0.21151359379291534,0.28818628191947937,0.285134881734848,0.0,0.21482393145561218,0.21185490489006042,0.2787257730960846,0.2833485007286072,0.28017759323120117,0.0,0.1577482521533966,0.2789027690887451,0.2816944718360901,0.2787710726261139,0.16063162684440613,0.0,0.3075529634952545,0.5,0.8694228529930115,0.5,0.40715375542640686,1.0,0.1946825087070465,0.0,0.2972547113895416,0.0,0.9696245193481445,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,54,5.400000095367432,1.3368089199066162,0.6580005288124084,0.6578985452651978,0.6578233242034912,0.33352577686309814,0.33323755860328674,0.3332366347312927,1.716284155845642,1.7163853645324707,1.7162010669708252,0.33677029609680176,0.17700552940368652,0.17656876146793365,0.1648382842540741,0.14481711387634277,0.18854404985904694,0.3560497462749481,0.1867840737104416,0.1347624957561493,0.13385966420173645,0.17818118631839752,0.17691722512245178,0.33439016342163086,0.14542850852012634,0.1650828868150711,0.0,0.28620222210884094,0.2853211462497711,0.21549779176712036,0.212978795170784,0.28854691982269287,0.0,0.28550493717193604,0.2151971310377121,0.2107509970664978,0.2873358130455017,0.2854228913784027,0.0,0.2157314419746399,0.2115098088979721,0.2786833345890045,0.2831764817237854,0.28073373436927795,0.0,0.1574064940214157,0.2788219749927521,0.2810482680797577,0.2789502739906311,0.1611795872449875,0.0,0.44967272877693176,1.0,1.0834623575210571,0.5,0.38977715373039246,0.0,0.7505627870559692,0.0,0.44621047377586365,0.5,1.113351583480835,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,55,5.5,1.4543598890304565,0.6579986810684204,0.6579014658927917,0.6578220725059509,0.333522230386734,0.3332444131374359,0.33323341608047485,1.7162861824035645,1.7163859605789185,1.716201901435852,0.3435300886631012,0.18060876429080963,0.18026062846183777,0.14797428250312805,0.14762620627880096,0.1811753660440445,0.3423735797405243,0.1796991229057312,0.12960070371627808,0.16715115308761597,0.18142247200012207,0.1802501082420349,0.3408898115158081,0.16838572919368744,0.12905190885066986,0.0,0.2855794429779053,0.2854600250720978,0.21536636352539062,0.21359413862228394,0.28785184025764465,0.0,0.2861924171447754,0.21466439962387085,0.21129143238067627,0.28660184144973755,0.2853248715400696,0.0,0.21561655402183533,0.21245671808719635,0.27826058864593506,0.28272339701652527,0.28104841709136963,0.0,0.15796759724617004,0.2783398926258087,0.2807917594909668,0.2797272205352783,0.16114118695259094,0.0,0.46102017164230347,0.5,0.7136493921279907,0.5,0.39030417799949646,0.0,1.0849649906158447,1.0,0.4906175434589386,1.0,0.3888016641139984,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,56,5.599999904632568,1.5292491912841797,0.6579985618591309,0.6579052805900574,0.6578215956687927,0.3335193991661072,0.3332519829273224,0.3332286775112152,1.7162867784500122,1.7163844108581543,1.7162041664123535,0.34345752000808716,0.1805349886417389,0.1799987256526947,0.14846962690353394,0.14753907918930054,0.17456850409507751,0.32952409982681274,0.17281976342201233,0.16196785867214203,0.16111980378627777,0.18873323500156403,0.18736308813095093,0.35401350259780884,0.1355566382408142,0.1343335062265396,0.0,0.28454330563545227,0.2862703800201416,0.21533983945846558,0.2138465791940689,0.28860920667648315,0.0,0.2860459089279175,0.21417224407196045,0.21117262542247772,0.28796613216400146,0.2839020788669586,0.0,0.215473011136055,0.21265877783298492,0.2787279188632965,0.2815433144569397,0.28139013051986694,0.0,0.15833859145641327,0.27924978733062744,0.27961695194244385,0.27995607256889343,0.16117718815803528,0.0,0.9386755228042603,0.5,0.708909273147583,0.5,0.9570908546447754,1.0,0.9412970542907715,1.0,0.9232706427574158,0.0,0.4872814118862152,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,57,5.699999809265137,1.365288257598877,0.6579970121383667,0.657906711101532,0.6578213572502136,0.33351656794548035,0.33325618505477905,0.3332273066043854,1.7162870168685913,1.716381549835205,1.7162048816680908,0.3436146378517151,0.18072545528411865,0.18017688393592834,0.14856652915477753,0.1469164937734604,0.1812082678079605,0.34226474165916443,0.17950305342674255,0.12963223457336426,0.16739168763160706,0.1813650131225586,0.1801675260066986,0.34041887521743774,0.1690702587366104,0.12897834181785583,0.0,0.2843639552593231,0.28668907284736633,0.2148759514093399,0.21407102048397064,0.28729596734046936,0.0,0.2866576611995697,0.2139395773410797,0.2121068686246872,0.28695741295814514,0.284446120262146,0.0,0.21500369906425476,0.2135927528142929,0.2779381573200226,0.2816942632198334,0.28164324164390564,0.0,0.1587243229150772,0.2781311869621277,0.28024542331695557,0.28084367513656616,0.16077974438667297,0.0,0.8710527420043945,0.5,0.26418381929397583,0.5,0.8531213998794556,0.0,0.5692352056503296,1.0,0.8885159492492676,1.0,0.16209019720554352,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,58,5.800000190734863,1.5694409608840942,0.6579964756965637,0.6579100489616394,0.6578212380409241,0.33351367712020874,0.3332623243331909,0.3332240879535675,1.7162868976593018,1.7163794040679932,1.7162046432495117,0.34374648332595825,0.18059341609477997,0.18023128807544708,0.1476178914308548,0.14781083166599274,0.17475126683712006,0.32967638969421387,0.1730218082666397,0.16166269779205322,0.16088780760765076,0.18885484337806702,0.1873520463705063,0.3542364239692688,0.1349475383758545,0.13460922241210938,0.0,0.28658097982406616,0.2871941924095154,0.21434208750724792,0.21188275516033173,0.2874987721443176,0.0,0.2876107394695282,0.2146463543176651,0.21024419367313385,0.28681421279907227,0.28703758120536804,0.0,0.2150930017232895,0.2110552340745926,0.2778538167476654,0.28361591696739197,0.28179576992988586,0.0,0.15673460066318512,0.27777642011642456,0.2813883125782013,0.28032124042510986,0.1605139970779419,0.0,0.1719943881034851,0.5,0.9972113966941833,0.5,0.18665000796318054,1.0,1.0995919704437256,1.0,0.12825331091880798,0.0,0.7679492831230164,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,59,5.900000095367432,1.7544249296188354,0.6579954624176025,0.6579116582870483,0.6578211784362793,0.3335109353065491,0.33326682448387146,0.33322224020957947,1.7162890434265137,1.716378092765808,1.7162067890167236,0.33669450879096985,0.17699722945690155,0.17659525573253632,0.1648317575454712,0.1448812633752823,0.17798060178756714,0.3361949920654297,0.17639221251010895,0.14501945674419403,0.1644127368927002,0.18868906795978546,0.18740849196910858,0.35430043935775757,0.13517121970653534,0.13443079590797424,0.0,0.28724241256713867,0.28566378355026245,0.2145007997751236,0.21259304881095886,0.286578893661499,0.0,0.2866164743900299,0.2152445912361145,0.21156011521816254,0.2857353687286377,0.2874259054660797,0.0,0.21510227024555206,0.21173647046089172,0.2774427831172943,0.28422966599464417,0.28100156784057617,0.0,0.15732599794864655,0.2773827016353607,0.282532274723053,0.2795393466949463,0.16054566204547882,0.0,0.41878652572631836,1.0,0.8743295669555664,0.5,0.4077988862991333,0.5,0.9015287756919861,1.0,0.37501880526542664,0.0,0.5430188179016113,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,60,6.0,1.6941200494766235,0.657993733882904,0.6579128503799438,0.6578211784362793,0.333507776260376,0.3332705497741699,0.3332217037677765,1.7162911891937256,1.7163784503936768,1.716208815574646,0.34961313009262085,0.18388907611370087,0.18351633846759796,0.1324317902326584,0.15054963529109955,0.17779892683029175,0.33611512184143066,0.17641501128673553,0.14515410363674164,0.16451679170131683,0.18127600848674774,0.18019352853298187,0.34072279930114746,0.1688534915447235,0.12895412743091583,0.0,0.2856449484825134,0.2853969931602478,0.21509842574596405,0.21385961771011353,0.28753137588500977,0.0,0.2859175503253937,0.2144809067249298,0.21207016706466675,0.2864122986793518,0.2852681279182434,0.0,0.21522893011569977,0.21309076249599457,0.27783310413360596,0.282645046710968,0.2809942662715912,0.0,0.15852755308151245,0.27787813544273376,0.2812005579471588,0.28007224202156067,0.16084904968738556,0.0,0.6482658982276917,0.0,0.6770642995834351,0.5,0.6581182479858398,0.5,0.687920093536377,1.0,0.6975811123847961,1.0,0.01955546997487545,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,61,6.099999904632568,1.67437744140625,0.6579940319061279,0.6579146385192871,0.6578218936920166,0.3335057199001312,0.33327385783195496,0.33322036266326904,1.7162926197052002,1.716376781463623,1.716209888458252,0.34311312437057495,0.1801978349685669,0.17982101440429688,0.1295367032289505,0.16733138263225555,0.1819024682044983,0.3429323434829712,0.1799793541431427,0.14791209995746613,0.14727374911308289,0.18168137967586517,0.18012014031410217,0.3405030071735382,0.16814149916172028,0.12955401837825775,0.0,0.28676196932792664,0.2849341630935669,0.2155865579843521,0.21271729469299316,0.2904767394065857,0.0,0.28465038537979126,0.2148894965648651,0.20998336374759674,0.28926026821136475,0.2853480279445648,0.0,0.21505002677440643,0.2103416919708252,0.27921876311302185,0.2832134962081909,0.2805202305316925,0.0,0.15704745054244995,0.2796667516231537,0.2809200882911682,0.27843332290649414,0.16097980737686157,0.0,0.4043145179748535,0.0,1.224434494972229,1.0,0.4317128360271454,0.5,1.1929997205734253,0.5,0.4571261703968048,1.0,0.9235926866531372,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,62,6.199999809265137,1.1946855783462524,0.6579923033714294,0.6579158902168274,0.6578211784362793,0.3335034251213074,0.3332785367965698,0.3332180678844452,1.7162928581237793,1.716374158859253,1.716212511062622,0.3427343964576721,0.18012471497058868,0.17966501414775848,0.12979237735271454,0.16768355667591095,0.18162137269973755,0.3428654670715332,0.17986367642879486,0.1482006460428238,0.14744889736175537,0.1814154088497162,0.18009385466575623,0.3403751254081726,0.16896671056747437,0.12914890050888062,0.0,0.28343188762664795,0.28633326292037964,0.21585282683372498,0.21438203752040863,0.2893955409526825,0.0,0.28563401103019714,0.21400052309036255,0.21096999943256378,0.2892801761627197,0.28278276324272156,0.0,0.21525777876377106,0.21267931163311005,0.27951720356941223,0.2802262604236603,0.28169089555740356,0.0,0.1585656851530075,0.2798764705657959,0.27843958139419556,0.28031212091445923,0.1613718420267105,0.0,0.7242213487625122,0.0,0.7676331400871277,1.0,0.7441936135292053,0.5,0.6970970034599304,0.5,0.7513749003410339,1.0,0.4334849417209625,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,63,6.300000190734863,1.1387698650360107,0.6579920649528503,0.6579180955886841,0.6578221321105957,0.33350199460983276,0.33328139781951904,0.3332166373729706,1.7162904739379883,1.716370940208435,1.716212272644043,0.3369472026824951,0.17718414962291718,0.17667259275913239,0.16473019123077393,0.14446590840816498,0.18510879576206207,0.34953561425209045,0.18330217897891998,0.15052509307861328,0.1315283179283142,0.18143367767333984,0.18016479909420013,0.34046483039855957,0.12973682582378387,0.168199822306633,0.0,0.28712865710258484,0.2855180501937866,0.21440918743610382,0.21294407546520233,0.28687751293182373,0.0,0.286250501871109,0.2149314433336258,0.21194057166576385,0.28587326407432556,0.28708016872406006,0.0,0.21489080786705017,0.21215574443340302,0.27769073843955994,0.28389227390289307,0.28086867928504944,0.0,0.15754827857017517,0.27740687131881714,0.2824265956878662,0.27957355976104736,0.16059301793575287,0.0,0.18202856183052063,1.0,0.5100401043891907,0.5,0.1815240979194641,0.5,0.4382994771003723,0.0,0.16085949540138245,0.0,0.7033039927482605,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,64,6.400000095367432,1.0919959545135498,0.6579905152320862,0.6579194068908691,0.6578220129013062,0.33349910378456116,0.3332849442958832,0.3332159221172333,1.716290831565857,1.7163718938827515,1.7162126302719116,0.35037919878959656,0.1840094029903412,0.18362995982170105,0.15049435198307037,0.13148705661296844,0.17832210659980774,0.3361342251300812,0.17640851438045502,0.16491222381591797,0.1442229300737381,0.18177582323551178,0.18017509579658508,0.34060609340667725,0.12978531420230865,0.16765764355659485,0.0,0.28722548484802246,0.28358277678489685,0.2150471806526184,0.2141445428133011,0.28960925340652466,0.0,0.2832449674606323,0.2144574522972107,0.2126883715391159,0.2881676256656647,0.2854021191596985,0.0,0.21392174065113068,0.21250848472118378,0.27851033210754395,0.2835005819797516,0.2796737551689148,0.0,0.1583152562379837,0.27863970398902893,0.2822304368019104,0.2785332202911377,0.16059660911560059,0.0,0.24290001392364502,0.5,0.023060763254761696,0.0,0.2635573148727417,1.0,0.2779613137245178,0.5,0.21141685545444489,0.0,0.4343258738517761,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,65,6.5,1.136356234550476,0.6579899787902832,0.6579211950302124,0.6578226089477539,0.33349722623825073,0.33328837156295776,0.3332143723964691,1.7162907123565674,1.716369867324829,1.7162139415740967,0.34324154257774353,0.18031473457813263,0.17989960312843323,0.1676381677389145,0.12890592217445374,0.18195563554763794,0.3431321382522583,0.1800299733877182,0.14771217107772827,0.14717014133930206,0.18176624178886414,0.18023663759231567,0.34068846702575684,0.12997126579284668,0.16733740270137787,0.0,0.2878187894821167,0.2842041850090027,0.2142776995897293,0.2136993557214737,0.28844982385635376,0.0,0.28414028882980347,0.21443931758403778,0.2129705250263214,0.28701114654541016,0.2861177325248718,0.0,0.2140168398618698,0.21285423636436462,0.2783784568309784,0.2839937210083008,0.2796263098716736,0.0,0.15800149738788605,0.2782360315322876,0.2830113470554352,0.2784750461578369,0.1602775901556015,0.0,0.01252773404121399,1.0,0.07975371181964874,0.0,0.012335815466940403,0.5,0.197227343916893,0.5,0.0044003999792039394,0.0,0.20934981107711792,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,66,6.599999904632568,1.0521050691604614,0.6579896807670593,0.6579221487045288,0.6578231453895569,0.3334956467151642,0.3332907557487488,0.33321359753608704,1.716291904449463,1.716370701789856,1.716214656829834,0.33696430921554565,0.177204430103302,0.17684270441532135,0.1647685468196869,0.14421990513801575,0.18112553656101227,0.342335969209671,0.17964200675487518,0.12956638634204865,0.16733010113239288,0.1851990967988968,0.18402783572673798,0.3481033146381378,0.1507689207792282,0.1319008469581604,0.0,0.2866382896900177,0.28628209233283997,0.2141530066728592,0.21292656660079956,0.2864949703216553,0.0,0.28680750727653503,0.21459515392780304,0.21210236847400665,0.28521713614463806,0.2866845428943634,0.0,0.215104341506958,0.21299396455287933,0.27730613946914673,0.28367069363594055,0.28121238946914673,0.0,0.1578107327222824,0.27702218294143677,0.2821846604347229,0.28021809458732605,0.1605750322341919,0.0,0.13568991422653198,1.0,0.3498879671096802,0.5,0.11760573089122772,0.0,0.5624904036521912,1.0,0.11973855644464493,0.5,0.30030593276023865,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,67,6.699999809265137,0.634344220161438,0.657988429069519,0.6579231023788452,0.6578229069709778,0.33349308371543884,0.33329448103904724,0.3332124948501587,1.716293215751648,1.7163705825805664,1.716216802597046,0.3427268862724304,0.1804172843694687,0.17992521822452545,0.167711541056633,0.12921911478042603,0.17776094377040863,0.3363681733608246,0.17643551528453827,0.1448044329881668,0.16463088989257812,0.18490755558013916,0.18398454785346985,0.34791260957717896,0.1324712336063385,0.15072405338287354,0.0,0.2837848663330078,0.28720900416374207,0.2155202478170395,0.2134859561920166,0.2865719795227051,0.0,0.28772589564323425,0.21463410556316376,0.2110680192708969,0.2861064374446869,0.2842516005039215,0.0,0.21641232073307037,0.2132296860218048,0.27785566449165344,0.2816646695137024,0.28235381841659546,0.0,0.1581258773803711,0.27735796570777893,0.27982527017593384,0.2811609208583832,0.16165587306022644,0.0,0.1744738519191742,1.0,0.6043437719345093,0.0,0.1563555896282196,0.5,0.7989500761032104,1.0,0.15267401933670044,0.0,0.6276996731758118,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,68,6.800000190734863,0.7458322048187256,0.6579898595809937,0.6579253077507019,0.6578259468078613,0.33349230885505676,0.33329471945762634,0.33321288228034973,1.7162917852401733,1.7163680791854858,1.716217279434204,0.34332898259162903,0.18060851097106934,0.18016910552978516,0.14857077598571777,0.14732268452644348,0.1884051114320755,0.35604405403137207,0.18678995966911316,0.13495078682899475,0.13381002843379974,0.17448832094669342,0.17340119183063507,0.32781392335891724,0.16264349222183228,0.16165317595005035,0.0,0.2862204909324646,0.2862432897090912,0.21427911520004272,0.2132571041584015,0.28628167510032654,0.0,0.28742286562919617,0.21428993344306946,0.21200548112392426,0.2850531339645386,0.2870880663394928,0.0,0.2148681879043579,0.21299061179161072,0.2767294943332672,0.2836642563343048,0.28140532970428467,0.0,0.15820099413394928,0.27688467502593994,0.2820725739002228,0.2805810868740082,0.16046172380447388,0.0,0.9359593391418457,0.5,0.48203152418136597,0.5,0.9304373264312744,0.0,0.2708956003189087,0.0,0.9395817518234253,1.0,0.6180504560470581,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,69,6.900000095367432,0.6126115322113037,0.6579886078834534,0.6579265594482422,0.6578254103660583,0.33348965644836426,0.33329853415489197,0.3332118093967438,1.716291904449463,1.7163681983947754,1.7162165641784668,0.34301069378852844,0.18033525347709656,0.17998656630516052,0.16792355477809906,0.1287439912557602,0.18132151663303375,0.34220921993255615,0.17961838841438293,0.1294991672039032,0.16735166311264038,0.18201230466365814,0.18064722418785095,0.3415955603122711,0.1484280824661255,0.1473168432712555,0.0,0.28556254506111145,0.2870374619960785,0.21425287425518036,0.21314707398414612,0.2880217134952545,0.0,0.28707706928253174,0.21365085244178772,0.21125032007694244,0.2867676317691803,0.285487562417984,0.0,0.21485242247581482,0.2128922939300537,0.2779172956943512,0.28258809447288513,0.28157588839530945,0.0,0.1579187959432602,0.27798324823379517,0.2808960974216461,0.2808377742767334,0.16028283536434174,0.0,0.4828922748565674,1.0,0.23881791532039642,0.0,0.449198842048645,0.0,0.6060384511947632,1.0,0.46586737036705017,0.5,0.2662976086139679,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,70,7.0,0.45410796999931335,0.6579882502555847,0.6579274535179138,0.6578261256217957,0.3334878087043762,0.3333013653755188,0.3332107961177826,1.7162914276123047,1.7163667678833008,1.7162184715270996,0.35031822323799133,0.18390145897865295,0.18348856270313263,0.1327027827501297,0.14958897233009338,0.17836704850196838,0.335966557264328,0.1763017773628235,0.14530885219573975,0.16405577957630157,0.1816616803407669,0.17997941374778748,0.3403222858905792,0.16891418397426605,0.12912243604660034,0.0,0.28243738412857056,0.28724315762519836,0.2154371738433838,0.2148822844028473,0.28921669721603394,0.0,0.28589141368865967,0.21293507516384125,0.21195673942565918,0.2891063690185547,0.28157171607017517,0.0,0.21516530215740204,0.2141565978527069,0.2788391411304474,0.2799626588821411,0.2819472849369049,0.0,0.15925097465515137,0.27939078211784363,0.2784421145915985,0.28128141164779663,0.16088572144508362,0.0,0.8833650350570679,0.0,0.0861639678478241,0.5,0.8838690519332886,0.5,0.1611352562904358,1.0,0.8988369703292847,1.0,0.07638628035783768,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,71,7.099999904632568,0.3895495533943176,0.6579883694648743,0.6579290628433228,0.6578273773193359,0.3334861099720001,0.3333037197589874,0.3332102298736572,1.7162916660308838,1.7163655757904053,1.7162197828292847,0.3427971303462982,0.18029452860355377,0.17989292740821838,0.16789895296096802,0.129116490483284,0.18161781132221222,0.3430193066596985,0.1799730658531189,0.14793427288532257,0.14745546877384186,0.18134362995624542,0.18009497225284576,0.3405049741268158,0.12989141047000885,0.16816502809524536,0.0,0.2873784601688385,0.28672751784324646,0.21395143866539001,0.211942657828331,0.2869136333465576,0.0,0.28719189763069153,0.2148628830909729,0.21103158593177795,0.2861741781234741,0.28746598958969116,0.0,0.21491438150405884,0.21144554018974304,0.2776399552822113,0.2838795483112335,0.28137317299842834,0.0,0.15710724890232086,0.2774675488471985,0.2821696400642395,0.28000134229660034,0.16036146879196167,0.0,0.5076192021369934,1.0,0.6841045618057251,0.0,0.5037495493888855,0.5,0.8447026014328003,0.5,0.469252347946167,0.0,0.8611324429512024,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,72,7.199999809265137,0.6197255849838257,0.6579868197441101,0.6579297184944153,0.6578270792961121,0.33348348736763,0.33330634236335754,0.33321020007133484,1.716293215751648,1.7163679599761963,1.7162206172943115,0.3562157452106476,0.18750065565109253,0.187033548951149,0.135213702917099,0.13403627276420593,0.17424319684505463,0.32971641421318054,0.17295511066913605,0.16206887364387512,0.16101641952991486,0.18157778680324554,0.18065036833286285,0.34157031774520874,0.14902153611183167,0.14718008041381836,0.0,0.28654932975769043,0.28511637449264526,0.2144586741924286,0.2138756811618805,0.2855786681175232,0.0,0.286289781332016,0.2147490680217743,0.21338245272636414,0.2848186492919922,0.28709569573402405,0.0,0.21452820301055908,0.2135573923587799,0.27661624550819397,0.28361472487449646,0.2809428870677948,0.0,0.15882611274719238,0.27658945322036743,0.2825891971588135,0.28029462695121765,0.1605268120765686,0.0,0.9006760120391846,0.0,0.04773803427815437,0.0,0.9046638607978821,1.0,0.24724125862121582,1.0,0.9023746848106384,0.5,0.071481853723526,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,73,7.300000190734863,0.6602027416229248,0.6579862833023071,0.6579298377037048,0.6578273773193359,0.33348268270492554,0.3333071768283844,0.3332101106643677,1.716292381286621,1.716364860534668,1.7162209749221802,0.3503105342388153,0.184115931391716,0.18360280990600586,0.1322711855173111,0.1496995985507965,0.18528413772583008,0.3495728373527527,0.18332530558109283,0.15039822459220886,0.13141946494579315,0.17497101426124573,0.17359894514083862,0.32811108231544495,0.1616341769695282,0.16168473660945892,0.0,0.2857329249382019,0.2860300540924072,0.2146318554878235,0.2136050909757614,0.28827208280563354,0.0,0.2859754264354706,0.21402151882648468,0.21173103153705597,0.28763043880462646,0.28541049361228943,0.0,0.2144830822944641,0.21247592568397522,0.27821099758148193,0.2827165722846985,0.2812294661998749,0.0,0.1578429788351059,0.27820777893066406,0.28113704919815063,0.2800564169883728,0.1605987846851349,0.0,0.04395852982997894,0.0,0.30061236023902893,0.5,0.07628826797008514,0.5,0.2646676301956177,0.0,0.08454778790473938,1.0,0.5782844424247742,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,74,7.400000095367432,0.6133611798286438,0.6579859852790833,0.657931923866272,0.6578274965286255,0.33348092436790466,0.3333105742931366,0.33320853114128113,1.7162940502166748,1.716367483139038,1.7162213325500488,0.3436545729637146,0.18063472211360931,0.1802150011062622,0.14853763580322266,0.14695805311203003,0.17458468675613403,0.329416424036026,0.17283296585083008,0.16205833852291107,0.16110767424106598,0.18883050978183746,0.1873905062675476,0.3542587161064148,0.13538387417793274,0.13413643836975098,0.0,0.28381574153900146,0.2871496379375458,0.21495667099952698,0.21407799422740936,0.28839296102523804,0.0,0.2870698571205139,0.21310250461101532,0.21143469214439392,0.28776490688323975,0.2837847173213959,0.0,0.2149980515241623,0.2134523093700409,0.2782224714756012,0.28105348348617554,0.282041072845459,0.0,0.15868297219276428,0.27854371070861816,0.2793184816837311,0.28134840726852417,0.16078943014144897,0.0,0.7666218876838684,0.5,0.2831953763961792,0.5,0.7811447978019714,1.0,0.5730544924736023,1.0,0.7451792359352112,0.0,0.1436711996793747,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S1R,S1R,basic-3track-2evidence,90,75,7.5,0.4640437066555023,0.6579849123954773,0.6579321026802063,0.6578278541564941,0.3334791958332062,0.33331194519996643,0.3332088887691498,1.7162933349609375,1.716367483139038,1.7162234783172607,0.3499865233898163,0.18422655761241913,0.1837988644838333,0.13226236402988434,0.14972564578056335,0.17433372139930725,0.32973840832710266,0.17300502955913544,0.16167716681957245,0.161245658993721,0.1851152926683426,0.18409493565559387,0.3480706512928009,0.15082915127277374,0.1318899691104889,0.0,0.2879767119884491,0.28380462527275085,0.2145886868238449,0.21362999081611633,0.2861114740371704,0.0,0.2846848666667938,0.21553462743759155,0.21366900205612183,0.28514137864112854,0.28728488087654114,0.0,0.2145538181066513,0.21301984786987305,0.2770707905292511,0.2844915986061096,0.2801096439361572,0.0,0.15832796692848206,0.2767044007778168,0.28363484144210815,0.2789619565010071,0.1606987863779068,0.0,0.16086606681346893,0.0,0.14964573085308075,0.5,0.22523517906665802,1.0,0.5130348801612854,1.0,0.18551181256771088,0.5,0.04313265159726143,0.0
