run_label,scenario_id,scenario_label,seed,k,t,error_pos,g_s1,g_s2,g_s3,w_s1,w_s2,w_s3,cov_scale_s1,cov_scale_s2,cov_scale_s3,mp_attn_p1_m1,mp_attn_p1_m2,mp_attn_p1_m3,mp_attn_p1_m4,mp_attn_p1_m5,mp_attn_p2_m1,mp_attn_p2_m2,mp_attn_p2_m3,mp_attn_p2_m4,mp_attn_p2_m5,mp_attn_p3_m1,mp_attn_p3_m2,mp_attn_p3_m3,mp_attn_p3_m4,mp_attn_p3_m5,mm_attn_m1_m1,mm_attn_m1_m2,mm_attn_m1_m3,mm_attn_m1_m4,mm_attn_m1_m5,mm_attn_m2_m1,mm_attn_m2_m2,mm_attn_m2_m3,mm_attn_m2_m4,mm_attn_m2_m5,mm_attn_m3_m1,mm_attn_m3_m2,mm_attn_m3_m3,mm_attn_m3_m4,mm_attn_m3_m5,mm_attn_m4_m1,mm_attn_m4_m2,mm_attn_m4_m3,mm_attn_m4_m4,mm_attn_m4_m5,mm_attn_m5_m1,mm_attn_m5_m2,mm_attn_m5_m3,mm_attn_m5_m4,mm_attn_m5_m5,mp_pair_res_p1_m4,mp_pair_rank_p1_m4,mp_pair_res_p1_m5,mp_pair_rank_p1_m5,mp_pair_res_p2_m4,mp_pair_rank_p2_m4,mp_pair_res_p2_m5,mp_pair_rank_p2_m5,mp_pair_res_p3_m4,mp_pair_rank_p3_m4,mp_pair_res_p3_m5,mp_pair_rank_p3_m5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,51,5.099999904632568,1.2273271083831787,0.6580022573471069,0.6578928828239441,0.6578269004821777,0.33353039622306824,0.33322641253471375,0.333243191242218,1.716273546218872,1.716388463973999,1.7161989212036133,0.35016393661499023,0.18412376940250397,0.18362540006637573,0.1509586125612259,0.1311282515525818,0.18481703102588654,0.34941956400871277,0.18335674703121185,0.1322403848171234,0.15016622841358185,0.1743554025888443,0.17340271174907684,0.3279273211956024,0.16238921880722046,0.16192536056041718,0.0,0.28742003440856934,0.28540724515914917,0.2141016274690628,0.21307115256786346,0.28532546758651733,0.0,0.2862115800380707,0.21522416174411774,0.21323877573013306,0.28445255756378174,0.28727808594703674,0.0,0.21501944959163666,0.21324989199638367,0.2768940031528473,0.2841016948223114,0.28073421120643616,0.0,0.15827007591724396,0.27656275033950806,0.2830086946487427,0.27973809838294983,0.16069044172763824,0.0,0.6485407948493958,0.5,0.19275876879692078,0.0,0.5777332782745361,0.0,0.5930702090263367,0.5,0.696654200553894,1.0,0.7430008053779602,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,52,5.199999809265137,1.0656391382217407,0.6580011248588562,0.657896101474762,0.6578258275985718,0.3335281014442444,0.33323243260383606,0.33323949575424194,1.7162741422653198,1.7163865566253662,1.716199517250061,0.34398069977760315,0.18062171339988708,0.18018318712711334,0.14748649299144745,0.1477278769016266,0.18150275945663452,0.34237557649612427,0.17970852553844452,0.16807611286640167,0.1283370554447174,0.18152998387813568,0.18013161420822144,0.34070760011672974,0.12972888350486755,0.1679019182920456,0.0,0.2877987027168274,0.28562888503074646,0.2142898291349411,0.21228250861167908,0.2879277765750885,0.0,0.28577595949172974,0.21495875716209412,0.21133750677108765,0.28694650530815125,0.28696534037590027,0.0,0.21472012996673584,0.21136802434921265,0.2783796787261963,0.2840460538864136,0.2804914712905884,0.0,0.15708282589912415,0.2781502902507782,0.2824534773826599,0.279017835855484,0.16037841141223907,0.0,0.12539556622505188,0.5,0.972756564617157,0.5,0.26133838295936584,1.0,0.29474735260009766,0.0,0.061862774193286896,0.0,1.2137099504470825,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,53,5.300000190734863,1.2593821287155151,0.6580003499984741,0.657899796962738,0.6578247547149658,0.33352574706077576,0.3332395553588867,0.33323463797569275,1.7162737846374512,1.716383934020996,1.7162017822265625,0.34408682584762573,0.18056142330169678,0.18010911345481873,0.1475200355052948,0.14772261679172516,0.1817002296447754,0.3422852158546448,0.17967183887958527,0.16799387335777283,0.12834878265857697,0.18171392381191254,0.18009912967681885,0.3405422866344452,0.12964743375778198,0.16799725592136383,0.0,0.28690290451049805,0.2847617566585541,0.21510571241378784,0.213229700922966,0.2894769310951233,0.0,0.2843468189239502,0.21480302512645721,0.2113732397556305,0.28820499777793884,0.28532448410987854,0.0,0.2148139923810959,0.21165651082992554,0.27873629331588745,0.2834879159927368,0.28015461564064026,0.0,0.1576211154460907,0.2789042592048645,0.2817850112915039,0.27866438031196594,0.16064640879631042,0.0,0.2885797321796417,0.5,0.9412798881530762,0.5,0.39912936091423035,1.0,0.25774621963500977,0.0,0.2820972204208374,0.0,1.0207221508026123,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,54,5.400000095367432,1.2600610256195068,0.657999575138092,0.6579022407531738,0.6578240394592285,0.33352330327033997,0.3332451283931732,0.3332315981388092,1.716275930404663,1.7163832187652588,1.7162046432495117,0.3370683789253235,0.1769958883523941,0.1765766739845276,0.16472524404525757,0.1446336954832077,0.18855810165405273,0.356004923582077,0.18685880303382874,0.1347261667251587,0.13385209441184998,0.1781628131866455,0.1769327074289322,0.3346703350543976,0.14530648291110992,0.16492769122123718,0.0,0.2864636480808258,0.2852497398853302,0.2154669612646103,0.2128196656703949,0.28835049271583557,0.0,0.2855721116065979,0.21534718573093414,0.21073020994663239,0.28706568479537964,0.2857774496078491,0.0,0.21575093269348145,0.21140599250793457,0.2785329520702362,0.2834303379058838,0.28070157766342163,0.0,0.157335102558136,0.27853643894195557,0.2813417315483093,0.27892443537712097,0.16119737923145294,0.0,0.4672609269618988,1.0,1.1478071212768555,0.5,0.4011842906475067,0.0,0.7999983429908752,0.0,0.45937949419021606,0.5,1.1595927476882935,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,55,5.5,1.2419739961624146,0.657997727394104,0.657904326915741,0.6578230261802673,0.3335200250148773,0.33325088024139404,0.33322906494140625,1.716277837753296,1.716384768486023,1.71620512008667,0.3438712954521179,0.18061110377311707,0.1802797019481659,0.14790144562721252,0.1473364531993866,0.18117287755012512,0.3423023521900177,0.1797512322664261,0.1295616626739502,0.1672118455171585,0.18139135837554932,0.18025672435760498,0.34120792150497437,0.16835293173789978,0.12879110872745514,0.0,0.2854745388031006,0.2853983938694,0.2153637707233429,0.2137632668018341,0.2875992953777313,0.0,0.28625229001045227,0.2145940512418747,0.21155434846878052,0.28628289699554443,0.2852478623390198,0.0,0.21565431356430054,0.21281485259532928,0.2781141996383667,0.28265517950057983,0.2810252010822296,0.0,0.15820547938346863,0.2781326174736023,0.2808522582054138,0.2798566520214081,0.16115841269493103,0.0,0.4792921841144562,0.5,0.6055572628974915,0.5,0.40306445956230164,0.0,1.0400161743164062,1.0,0.5048954486846924,1.0,0.2693903148174286,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,56,5.599999904632568,1.3324432373046875,0.6579980850219727,0.6579079627990723,0.657823383808136,0.3335174024105072,0.3332574665546417,0.33322516083717346,1.7162777185440063,1.716383457183838,1.7162070274353027,0.34381747245788574,0.18055886030197144,0.18002870678901672,0.14836353063583374,0.14723140001296997,0.1745607703924179,0.3294520080089569,0.17286331951618195,0.16191528737545013,0.16120858490467072,0.18873250484466553,0.18740400671958923,0.3543420135974884,0.13544189929962158,0.13407951593399048,0.0,0.2847025692462921,0.2861829102039337,0.2152097076177597,0.21390478312969208,0.2881922125816345,0.0,0.28606486320495605,0.21421568095684052,0.21152719855308533,0.28742170333862305,0.28413525223731995,0.0,0.215457022190094,0.2129860818386078,0.2784714698791504,0.28175604343414307,0.2812740206718445,0.0,0.15849842131137848,0.27886489033699036,0.2799947261810303,0.28003060817718506,0.1611097753047943,0.0,0.9262590408325195,0.5,0.589624285697937,0.5,0.9476028680801392,1.0,0.8766493201255798,1.0,0.9123837351799011,0.0,0.36415985226631165,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,57,5.699999809265137,1.2749907970428467,0.6579970121383667,0.6579092741012573,0.6578241586685181,0.3335142731666565,0.3332606554031372,0.3332251012325287,1.7162774801254272,1.716380000114441,1.7162070274353027,0.3502117991447449,0.18396806716918945,0.1834157109260559,0.15113121271133423,0.13127318024635315,0.18130703270435333,0.3422386050224304,0.1795654147863388,0.12963111698627472,0.16725772619247437,0.17814505100250244,0.17692846059799194,0.3345777094364166,0.16586126387119293,0.14448747038841248,0.0,0.284533828496933,0.2868022918701172,0.21466292440891266,0.21400098502635956,0.2872036397457123,0.0,0.286713182926178,0.21378068625926971,0.21230252087116241,0.2867319583892822,0.2846025824546814,0.0,0.21485888957977295,0.21380646526813507,0.2777746617794037,0.28181010484695435,0.2816075086593628,0.0,0.15880770981311798,0.27791911363601685,0.2805011570453644,0.2809816002845764,0.16059808433055878,0.0,0.8864814043045044,0.5,0.04188550263643265,0.0,0.8662658929824829,0.0,0.44772517681121826,1.0,0.9018489718437195,1.0,0.33594009280204773,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,58,5.800000190734863,1.4935437440872192,0.6579970121383667,0.6579120755195618,0.6578241586685181,0.33351221680641174,0.33326587080955505,0.3332219123840332,1.7162774801254272,1.7163782119750977,1.7162065505981445,0.34407883882522583,0.1805712878704071,0.18022271990776062,0.14748619496822357,0.14764095842838287,0.17476649582386017,0.32962119579315186,0.17307212948799133,0.1616000533103943,0.16094012558460236,0.18883316218852997,0.18732354044914246,0.3545387387275696,0.13491453230381012,0.1343899816274643,0.0,0.28671199083328247,0.28694435954093933,0.2142329216003418,0.2121107131242752,0.2871740162372589,0.0,0.2875380516052246,0.21463267505168915,0.21065525710582733,0.28632694482803345,0.2872072756290436,0.0,0.2150244265794754,0.21144135296344757,0.2776840925216675,0.28376153111457825,0.2816581428050995,0.0,0.15689615905284882,0.27753642201423645,0.281708300113678,0.2803000807762146,0.16045522689819336,0.0,0.13834287226200104,0.5,0.8912636041641235,0.5,0.1577776074409485,1.0,1.0236575603485107,1.0,0.09646432846784592,0.0,0.6485857367515564,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,59,5.900000095367432,1.5969971418380737,0.657995879650116,0.6579129695892334,0.6578242182731628,0.33350974321365356,0.3332695960998535,0.3332206606864929,1.7162795066833496,1.7163772583007812,1.7162086963653564,0.33698606491088867,0.17698092758655548,0.17658908665180206,0.16471244394779205,0.14473146200180054,0.1779574453830719,0.3361397385597229,0.17644472420215607,0.14494551718235016,0.1645124852657318,0.1886843740940094,0.18744976818561554,0.35468369722366333,0.13503959774971008,0.13414248824119568,0.0,0.28734296560287476,0.2852019667625427,0.21453282237052917,0.21292223036289215,0.28625723719596863,0.0,0.2862958312034607,0.21533001959323883,0.21211686730384827,0.28531157970428467,0.28742459416389465,0.0,0.21509075164794922,0.21217304468154907,0.2772983908653259,0.2843095064163208,0.28077933192253113,0.0,0.15761272609233856,0.27713221311569214,0.282840371131897,0.2794412672519684,0.16058610379695892,0.0,0.39215439558029175,1.0,0.7504794597625732,0.5,0.38283345103263855,0.5,0.8014162182807922,1.0,0.3495479226112366,0.0,0.38534650206565857,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,60,6.0,1.3395965099334717,0.6579939126968384,0.6579137444496155,0.657823920249939,0.3335067331790924,0.3332729637622833,0.33322030305862427,1.7162820100784302,1.7163779735565186,1.7162116765975952,0.3500687777996063,0.18393100798130035,0.18357902765274048,0.13238149881362915,0.1500396430492401,0.17785881459712982,0.3361867368221283,0.1765313744544983,0.14518123865127563,0.16424186527729034,0.18121986091136932,0.18016691505908966,0.34099259972572327,0.16876240074634552,0.128858283162117,0.0,0.28560397028923035,0.2851453423500061,0.21513286232948303,0.21411781013011932,0.2873002290725708,0.0,0.2858867049217224,0.21451741456985474,0.2122955620288849,0.2860759198665619,0.28529128432273865,0.0,0.21529655158519745,0.21333619952201843,0.27772724628448486,0.28271567821502686,0.28091633319854736,0.0,0.15864083170890808,0.2777896821498871,0.28119733929634094,0.27994033694267273,0.16107265651226044,0.0,0.6694672703742981,0.0,0.5165579319000244,0.5,0.6790199279785156,0.5,0.543302059173584,1.0,0.7162663340568542,1.0,0.21766364574432373,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,61,6.099999904632568,1.225022792816162,0.6579940319061279,0.6579152941703796,0.6578248143196106,0.33350470662117004,0.33327609300613403,0.3332192301750183,1.7162830829620361,1.7163758277893066,1.7162123918533325,0.34342023730278015,0.1801469326019287,0.17979620397090912,0.12945227324962616,0.16718432307243347,0.18193164467811584,0.3428434133529663,0.1800203025341034,0.1478700339794159,0.14733466506004333,0.1817156970500946,0.18011808395385742,0.34079331159591675,0.16809169948101044,0.1292812079191208,0.0,0.28713685274124146,0.2845574617385864,0.21545176208019257,0.21285395324230194,0.2902919054031372,0.0,0.28437313437461853,0.21495336294174194,0.2103816121816635,0.28891101479530334,0.28569623827934265,0.0,0.21484516561031342,0.2105475217103958,0.278972864151001,0.28354501724243164,0.2802862524986267,0.0,0.15719585120677948,0.2794376611709595,0.2814054489135742,0.2782526910305023,0.16090421378612518,0.0,0.43347811698913574,0.0,1.1271203756332397,1.0,0.4606894552707672,0.5,1.1000638008117676,0.5,0.4803626537322998,1.0,0.8135697245597839,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,62,6.199999809265137,0.8355469703674316,0.6579924821853638,0.6579167246818542,0.657824695110321,0.33350205421447754,0.33328044414520264,0.33321744203567505,1.7162833213806152,1.7163732051849365,1.716214895248413,0.34318873286247253,0.18017463386058807,0.1796930432319641,0.12973175942897797,0.16721196472644806,0.1817339062690735,0.34285882115364075,0.17993232607841492,0.14816898107528687,0.14730606973171234,0.181489035487175,0.18013383448123932,0.3406764268875122,0.1688634157180786,0.1288372278213501,0.0,0.2834303379058838,0.28630027174949646,0.21569310128688812,0.21457631886005402,0.2893756330013275,0.0,0.2854863405227661,0.21367211639881134,0.21146588027477264,0.2890881299972534,0.2826042175292969,0.0,0.21512340009212494,0.21318422257900238,0.27938178181648254,0.2803036868572235,0.28150463104248047,0.0,0.1588098704814911,0.27972400188446045,0.27873027324676514,0.2803790867328644,0.16116666793823242,0.0,0.7480583190917969,0.0,0.5901452302932739,1.0,0.7692126035690308,0.5,0.5045441389083862,0.5,0.7714012861251831,1.0,0.22189640998840332,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,63,6.300000190734863,1.021521806716919,0.6579926013946533,0.6579188108444214,0.6578261852264404,0.3335006535053253,0.3332826793193817,0.33321672677993774,1.7162816524505615,1.7163703441619873,1.7162153720855713,0.3372070789337158,0.17707128822803497,0.17657357454299927,0.16453534364700317,0.14461272954940796,0.1852143406867981,0.3494688868522644,0.1833459436893463,0.15042245388031006,0.13154833018779755,0.1814582198858261,0.18009836971759796,0.3406418263912201,0.1296716332435608,0.16812998056411743,0.0,0.2869596481323242,0.28601518273353577,0.21444573998451233,0.21257948875427246,0.2874866724014282,0.0,0.28666138648986816,0.21474844217300415,0.21110355854034424,0.28631725907325745,0.28697484731674194,0.0,0.2150256633758545,0.21168218553066254,0.27795255184173584,0.2837381660938263,0.28108927607536316,0.0,0.15721997618675232,0.2776879668235779,0.28194373846054077,0.27965325117111206,0.16071493923664093,0.0,0.13500961661338806,1.0,0.7151201367378235,0.5,0.13447119295597076,0.5,0.6500608921051025,0.0,0.1204310730099678,0.0,0.8479188084602356,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,64,6.400000095367432,0.7661800980567932,0.6579907536506653,0.6579189300537109,0.6578254699707031,0.33349859714508057,0.3332851231098175,0.3332163393497467,1.7162829637527466,1.7163710594177246,1.7162160873413086,0.3444354236125946,0.18065603077411652,0.18030384182929993,0.14762240648269653,0.14698228240013123,0.1816205382347107,0.3421766757965088,0.17966511845588684,0.16780976951122284,0.12872786819934845,0.18168118596076965,0.18004155158996582,0.3406944274902344,0.12963669002056122,0.1679462045431137,0.0,0.2870306968688965,0.2836819589138031,0.21521040797233582,0.214076966047287,0.29003944993019104,0.0,0.2834223806858063,0.2143903523683548,0.21214786171913147,0.28836503624916077,0.2852475345134735,0.0,0.21409687399864197,0.21229054033756256,0.2786370813846588,0.2834020256996155,0.2797688841819763,0.0,0.1581919640302658,0.27882155776023865,0.28189074993133545,0.27856647968292236,0.16072119772434235,0.0,0.1965465098619461,0.5,0.316646009683609,0.5,0.2197941392660141,1.0,0.0510740652680397,0.0,0.1731269508600235,0.0,0.6219500303268433,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,65,6.5,0.7548565864562988,0.6579905152320862,0.6579201221466064,0.657826840877533,0.33349692821502686,0.33328744769096375,0.3332156538963318,1.716282844543457,1.7163689136505127,1.7162179946899414,0.337399959564209,0.17704863846302032,0.17666825652122498,0.16458947956562042,0.1442936509847641,0.18874917924404144,0.35584133863449097,0.18679624795913696,0.1347714215517044,0.13384179770946503,0.1785358190536499,0.17702949047088623,0.3349173069000244,0.14493311941623688,0.16458430886268616,0.0,0.2880559265613556,0.2841232120990753,0.21437597274780273,0.21344490349292755,0.28842654824256897,0.0,0.2842978835105896,0.21468420326709747,0.21259143948554993,0.2869141697883606,0.2864624261856079,0.0,0.21417878568172455,0.21244469285011292,0.2783638834953308,0.28417882323265076,0.2796298563480377,0.0,0.15782736241817474,0.27822425961494446,0.28309670090675354,0.2783094346523285,0.16036953032016754,0.0,0.06960409134626389,1.0,0.40014252066612244,0.5,0.04422489553689957,0.0,0.1539493054151535,0.0,0.04755260422825813,0.5,0.4297361671924591,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,66,6.599999904632568,0.4968985319137573,0.657988965511322,0.6579211354255676,0.6578262448310852,0.3334941267967224,0.33329179883003235,0.33321413397789,1.7162837982177734,1.7163701057434082,1.7162190675735474,0.34323880076408386,0.18028485774993896,0.17991134524345398,0.16768117249011993,0.12888380885124207,0.177995964884758,0.33629709482192993,0.17652297019958496,0.14480525255203247,0.16437871754169464,0.18521304428577423,0.1840134859085083,0.34833449125289917,0.13252204656600952,0.14991691708564758,0.0,0.28697988390922546,0.2857429087162018,0.21405130624771118,0.21322590112686157,0.2861001789569855,0.0,0.28637993335723877,0.21464373171329498,0.21287618577480316,0.28476545214653015,0.2868349254131317,0.0,0.21490821242332458,0.21349133551120758,0.2770638167858124,0.28392502665519714,0.28081214427948,0.0,0.1581990122795105,0.27666255831718445,0.28287753462791443,0.2801029682159424,0.16035695374011993,0.0,0.1884380429983139,1.0,0.012989984825253487,0.0,0.16916608810424805,0.5,0.3095870614051819,1.0,0.15788090229034424,0.0,0.04628882557153702,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,67,6.699999809265137,0.2555307447910309,0.657987654209137,0.6579219102859497,0.6578259468078613,0.33349180221557617,0.3332948386669159,0.33321329951286316,1.7162847518920898,1.71636962890625,1.7162210941314697,0.34311291575431824,0.1804226189851761,0.17995643615722656,0.16773855686187744,0.12876945734024048,0.17784617841243744,0.3364053964614868,0.1765376329421997,0.1448403149843216,0.16437050700187683,0.18496055901050568,0.18402555584907532,0.3482714891433716,0.1324346363544464,0.15030774474143982,0.0,0.28396210074424744,0.2872593402862549,0.2151324599981308,0.2136460840702057,0.28618869185447693,0.0,0.2877883017063141,0.21435566246509552,0.21166734397411346,0.28545522689819336,0.28447672724723816,0.0,0.21617446839809418,0.2138935625553131,0.2775145471096039,0.28183695673942566,0.28222885727882385,0.0,0.15841956436634064,0.2771957814693451,0.2801859676837921,0.2813347280025482,0.16128356754779816,0.0,0.2292822003364563,1.0,0.3057822585105896,0.0,0.21043628454208374,0.5,0.5851625800132751,1.0,0.1925106942653656,0.0,0.4380945563316345,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,68,6.800000190734863,0.2919100821018219,0.6579892039299011,0.6579238176345825,0.6578288078308105,0.3334909975528717,0.3332948386669159,0.3332141637802124,1.716284990310669,1.716367483139038,1.716221809387207,0.3367008566856384,0.17689387500286102,0.17655591666698456,0.16524425148963928,0.1446051448583603,0.18839521706104279,0.35593152046203613,0.18688355386257172,0.13492430746555328,0.13386549055576324,0.177885964512825,0.1767592579126358,0.3346248269081116,0.1457635760307312,0.16496644914150238,0.0,0.28584837913513184,0.2867819666862488,0.21441197395324707,0.21295766532421112,0.2864605486392975,0.0,0.2882234752178192,0.21417954564094543,0.21113650500774384,0.2849167287349701,0.2871027886867523,0.0,0.21531176567077637,0.212668776512146,0.2767658531665802,0.28356388211250305,0.28174686431884766,0.0,0.1579233556985855,0.2769899070262909,0.2814497649669647,0.2808522880077362,0.1607080101966858,0.0,0.960830569267273,1.0,0.7267537713050842,0.5,0.955058217048645,0.0,0.546339213848114,0.0,0.9586279988288879,0.5,0.7832311391830444,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,69,6.900000095367432,0.28011277318000793,0.657987654209137,0.6579245328903198,0.6578279733657837,0.33348894119262695,0.3332982063293457,0.3332127630710602,1.716284990310669,1.716367244720459,1.716221809387207,0.3373124897480011,0.17708192765712738,0.17675499618053436,0.1648736596107483,0.14397697150707245,0.18146181106567383,0.34217122197151184,0.17968538403511047,0.12950186431407928,0.16717971861362457,0.18537616729736328,0.18386445939540863,0.348032683134079,0.1509949117898941,0.13173174858093262,0.0,0.2855566740036011,0.2866702377796173,0.21428251266479492,0.2134905308485031,0.2883712649345398,0.0,0.28648287057876587,0.21340882778167725,0.21173696219921112,0.2869310677051544,0.2850615978240967,0.0,0.2146243304014206,0.21338295936584473,0.2779596447944641,0.282484233379364,0.281242698431015,0.0,0.15831346809864044,0.2780461013317108,0.28103572130203247,0.28074437379837036,0.16017380356788635,0.0,0.523678183555603,1.0,0.18079181015491486,0.5,0.4888881742954254,0.0,0.34378743171691895,1.0,0.49530333280563354,0.5,0.017270348966121674,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,70,7.0,0.544459342956543,0.6579870581626892,0.6579254865646362,0.6578291058540344,0.3334866166114807,0.3333011567592621,0.3332121968269348,1.7162847518920898,1.7163646221160889,1.716223955154419,0.34337118268013,0.18012551963329315,0.17968255281448364,0.1298159509897232,0.1670048087835312,0.1820419281721115,0.3428562581539154,0.1799844652414322,0.14821945130825043,0.14689797163009644,0.18166600167751312,0.18003199994564056,0.3406318128108978,0.1687813103199005,0.12888896465301514,0.0,0.28288647532463074,0.28728246688842773,0.21532532572746277,0.21450570225715637,0.2890588045120239,0.0,0.2862425148487091,0.21309535205364227,0.21160337328910828,0.2886897027492523,0.282235711812973,0.0,0.21531713008880615,0.2137574702501297,0.27871206402778625,0.2804339528083801,0.2819412052631378,0.0,0.15891273319721222,0.279228538274765,0.27870410680770874,0.28111106157302856,0.16095635294914246,0.0,0.8554120063781738,0.0,0.44021931290626526,1.0,0.8563812375068665,0.5,0.22034896910190582,0.5,0.8793362379074097,1.0,0.21347300708293915,0.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,71,7.099999904632568,0.4907113313674927,0.6579867005348206,0.6579265594482422,0.6578298211097717,0.33348509669303894,0.3333034813404083,0.33321142196655273,1.7162842750549316,1.7163639068603516,1.7162257432937622,0.34318646788597107,0.1802930384874344,0.1799071878194809,0.16787061095237732,0.12874260544776917,0.18169228732585907,0.34300848841667175,0.18005581200122833,0.14794805645942688,0.14729537069797516,0.18138089776039124,0.18008969724178314,0.34079986810684204,0.12980175018310547,0.16792775690555573,0.0,0.28756749629974365,0.2861473858356476,0.21387417614459991,0.21241098642349243,0.28678610920906067,0.0,0.28669115900993347,0.21475239098072052,0.21177031099796295,0.28584161400794983,0.2874281406402588,0.0,0.21468833088874817,0.21204189956188202,0.2775067090988159,0.2839444875717163,0.2810291647911072,0.0,0.15751966834068298,0.27740398049354553,0.2825786769390106,0.2798060178756714,0.16021130979061127,0.0,0.5473946928977966,1.0,0.4121803343296051,0.0,0.5423388481140137,0.5,0.6482406854629517,0.5,0.49672597646713257,0.0,0.7262558341026306,1.0
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,72,7.199999809265137,0.24155226349830627,0.657985270023346,0.6579263210296631,0.6578291654586792,0.3334833085536957,0.333304762840271,0.3332119286060333,1.7162877321243286,1.7163658142089844,1.7162266969680786,0.3367250859737396,0.17706342041492462,0.17665649950504303,0.14553149044513702,0.1640235036611557,0.18094615638256073,0.34238654375076294,0.17969948053359985,0.16819773614406586,0.12877003848552704,0.1848381906747818,0.18393971025943756,0.3481398820877075,0.13290339708328247,0.15017876029014587,0.0,0.28616753220558167,0.28555193543434143,0.21449929475784302,0.21378125250339508,0.28550130128860474,0.0,0.2869627773761749,0.21458715200424194,0.2129487246274948,0.2844754159450531,0.2870127558708191,0.0,0.21488957107067108,0.2136223018169403,0.2765278220176697,0.28347983956336975,0.28124791383743286,0.0,0.15874448418617249,0.2764699161052704,0.28219741582870483,0.28059905767440796,0.16073356568813324,0.0,0.9251736998558044,0.5,0.3265167474746704,1.0,0.9293276071548462,1.0,0.10806296765804291,0.0,0.9207133650779724,0.0,0.3216090500354767,0.5
phase1r_mixed_ME_RGCF_A0D_HS__modelseed0__test_S2R,S2R,maneuver-3track-2evidence,90,73,7.300000190734863,0.39903366565704346,0.6579840779304504,0.6579267382621765,0.657829761505127,0.3334811329841614,0.33330631256103516,0.33321264386177063,1.7162868976593018,1.7163643836975098,1.7162269353866577,0.3504495322704315,0.18399456143379211,0.1835142970085144,0.1320609748363495,0.14998064935207367,0.1814824938774109,0.34238505363464355,0.17964239418506622,0.1677098572254181,0.12878023087978363,0.17834588885307312,0.17696155607700348,0.3348083198070526,0.1448620706796646,0.16502220928668976,0.0,0.2861158549785614,0.2861582636833191,0.21462486684322357,0.21310105919837952,0.28787076473236084,0.0,0.2865464687347412,0.214360311627388,0.21122244000434875,0.2871236205101013,0.2861703038215637,0.0,0.2147596776485443,0.21194633841514587,0.2780120372772217,0.28316324949264526,0.28134995698928833,0.0,0.15747466683387756,0.2780682146549225,0.2813417315483093,0.279912531375885,0.16067753732204437,0.0,0.09728795289993286,0.0,0.5666745901107788,0.5,0.13224685192108154,1.0,0.5312913656234741,0.0,0.1256953477859497,0.5,0.736415445804596,1.0
