t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
30.5,482.7892150878906,195.05575561523438,19.712278366088867,7.664763927459717,486.8367004394531,193.05006408691406,19.96072769165039,7.577605247497559,4.517182350158691,4.5248494148254395,1.0,0.0,0.0,0.0,1.0
30.600000381469727,484.7651062011719,195.81854248046875,19.758745193481445,7.627867698669434,488.0210266113281,194.60841369628906,20.054140090942383,8.025941848754883,3.4735326766967773,3.508725166320801,1.0,0.0,0.0,0.0,1.0
30.700000762939453,486.74554443359375,196.57778930664062,19.80449676513672,7.592495441436768,490.9891052246094,194.09266662597656,20.101146697998047,7.378592491149902,4.917686939239502,4.931267738342285,1.0,0.0,0.0,0.0,1.0
30.799999237060547,488.7304992675781,197.3336944580078,19.84943199157715,7.558945655822754,492.59332275390625,195.1060028076172,19.908355712890625,7.471362113952637,4.459149360656738,4.4603986740112305,1.0,0.0,0.0,0.0,1.0
30.899999618530273,490.7198486328125,198.08644104003906,19.893455505371094,7.5275044441223145,493.0388488769531,199.20046997070312,19.3758487701416,8.96395206451416,2.572707414627075,2.99167537689209,1.0,0.0,0.0,0.0,1.0
31.0,492.7135009765625,198.83628845214844,19.936481475830078,7.498447895050049,495.44036865234375,198.4613037109375,19.44706153869629,8.19400405883789,2.7525298595428467,2.8809289932250977,1.0,0.0,0.0,0.0,1.0
31.100000381469727,494.7113342285156,199.58349609375,19.97842788696289,7.4720377922058105,497.9488525390625,199.07705688476562,19.636472702026367,8.120696067810059,3.2768895626068115,3.3579301834106445,1.0,0.0,0.0,0.0,1.0
31.200000762939453,496.7132568359375,200.32833862304688,20.01921844482422,7.448520183563232,500.9482727050781,198.88027954101562,20.010650634765625,7.695827484130859,4.475738525390625,4.482573986053467,1.0,0.0,0.0,0.0,1.0
31.299999237060547,498.7191467285156,201.07115173339844,20.05879020690918,7.428123474121094,502.92724609375,198.83436584472656,20.02156639099121,7.328118324279785,4.765638828277588,4.7668328285217285,1.0,0.0,0.0,0.0,1.0
31.399999618530273,500.7288513183594,201.812255859375,20.09708023071289,7.411057949066162,505.4425048828125,201.03994750976562,20.18000030517578,8.03605842590332,4.776504039764404,4.817934513092041,1.0,0.0,0.0,0.0,1.0
31.5,502.74224853515625,202.55201721191406,20.134033203125,7.397512435913086,507.2833251953125,201.5435028076172,20.373201370239258,7.940371036529541,4.651717662811279,4.689389705657959,1.0,0.0,0.0,0.0,1.0
31.600000381469727,504.75921630859375,203.290771484375,20.169605255126953,7.387655258178711,505.2733459472656,203.3755645751953,19.56983757019043,8.257238388061523,0.5210750102996826,1.177885890007019,1.0,0.0,0.0,0.0,1.0
31.700000762939453,506.7795715332031,204.02894592285156,20.203752517700195,7.381630897521973,508.6310729980469,204.4457550048828,19.909406661987305,8.413288116455078,1.8978376388549805,2.1800787448883057,1.0,0.0,0.0,0.0,1.0
31.799999237060547,508.80322265625,204.7668914794922,20.2364444732666,7.379559516906738,514.6188354492188,203.8363800048828,20.511919021606445,7.826655864715576,5.889584541320801,5.91295051574707,1.0,0.0,0.0,0.0,1.0
31.899999618530273,510.8299865722656,205.5050506591797,20.267654418945312,7.381537914276123,515.9402465820312,205.99655151367188,20.494232177734375,8.447933197021484,5.133841514587402,5.248320579528809,1.0,0.0,0.0,0.0,1.0
32.0,512.8597412109375,206.2438201904297,20.297361373901367,7.387635231018066,516.5150146484375,208.80810546875,19.83890724182129,9.291571617126465,4.46504020690918,4.875626564025879,1.0,0.0,0.0,0.0,1.0
32.099998474121094,514.8922729492188,206.9835968017578,20.325551986694336,7.397895812988281,514.0263061523438,207.5060577392578,19.1893253326416,8.080389976501465,1.0113673210144043,1.6672351360321045,1.0,0.0,0.0,0.0,1.0
32.20000076293945,516.927490234375,207.72483825683594,20.35222053527832,7.412336826324463,519.1582641601562,209.17117309570312,19.29096031188965,8.55623722076416,2.6586155891418457,3.0826964378356934,1.0,0.0,0.0,0.0,1.0
32.29999923706055,518.9652099609375,208.46792602539062,20.37736701965332,7.4309492111206055,518.0521240234375,208.24618530273438,19.485803604125977,7.901077747344971,0.9396248459815979,1.3779698610305786,1.0,0.0,0.0,0.0,1.0
32.400001525878906,521.0053100585938,209.2133026123047,20.400999069213867,7.4536967277526855,519.9500122070312,208.88677978515625,19.456409454345703,7.7891716957092285,1.104658603668213,1.4916646480560303,1.0,0.0,0.0,0.0,1.0
32.5,523.0476684570312,209.9613494873047,20.423133850097656,7.4805169105529785,521.9573364257812,209.8836212158203,19.480886459350586,7.870523929595947,1.0930991172790527,1.4949251413345337,1.0,0.0,0.0,0.0,1.0
32.599998474121094,525.092041015625,210.7124786376953,20.443788528442383,7.5113205909729,524.0206298828125,210.684814453125,19.52059555053711,7.896387100219727,1.0717681646347046,1.466031551361084,1.0,0.0,0.0,0.0,1.0
32.70000076293945,527.1383056640625,211.4670867919922,20.462993621826172,7.545993328094482,525.8665771484375,211.2781982421875,19.476720809936523,7.810338973999023,1.2856796979904175,1.641823649406433,1.0,0.0,0.0,0.0,1.0
32.79999923706055,529.1864013671875,212.22552490234375,20.480785369873047,7.584395408630371,527.8443603515625,211.93910217285156,19.479942321777344,7.779417037963867,1.3722652196884155,1.7096292972564697,1.0,0.0,0.0,0.0,1.0
32.900001525878906,531.2361450195312,212.9881591796875,20.49720573425293,7.626364231109619,530.0023193359375,212.74594116210938,19.555171966552734,7.799318313598633,1.2573764324188232,1.5806126594543457,1.0,0.0,0.0,0.0,1.0
33.0,533.287353515625,213.7553253173828,20.512310028076172,7.671712875366211,532.1506958007812,213.74891662597656,19.61313247680664,7.873746395111084,1.1366758346557617,1.4633419513702393,1.0,0.0,0.0,0.0,1.0
33.099998474121094,535.3399658203125,214.52735900878906,20.526151657104492,7.720232963562012,534.4205322265625,214.5242919921875,19.7257022857666,7.857184886932373,0.9194387197494507,1.2267202138900757,1.0,0.0,0.0,0.0,1.0
33.20000076293945,537.3938598632812,215.3045196533203,20.538801193237305,7.771697044372559,536.4767456054688,214.8842010498047,19.771886825561523,7.7238569259643555,1.008844017982483,1.268153190612793,1.0,0.0,0.0,0.0,1.0
33.29999923706055,539.4489135742188,216.0871124267578,20.550329208374023,7.825857162475586,538.3475341796875,215.60516357421875,19.761533737182617,7.682735919952393,1.2022109031677246,1.4449889659881592,1.0,0.0,0.0,0.0,1.0
33.400001525878906,541.5049438476562,216.87535095214844,20.560821533203125,7.882449626922607,540.41552734375,216.58840942382812,19.775436401367188,7.764321804046631,1.126571774482727,1.3783860206604004,1.0,0.0,0.0,0.0,1.0
33.5,543.56201171875,217.6694793701172,20.57036590576172,7.941193580627441,542.6572875976562,217.4224395751953,19.86189079284668,7.810399055480957,0.9378455877304077,1.1826236248016357,1.0,0.0,0.0,0.0,1.0
33.599998474121094,545.6199340820312,218.4696502685547,20.579059600830078,8.001795768737793,544.7940063476562,218.2907257080078,19.89563751220703,7.852911472320557,0.8450861573219299,1.0969972610473633,1.0,0.0,0.0,0.0,1.0
33.70000076293945,547.6785888671875,219.2760467529297,20.587005615234375,8.06395149230957,546.6154174804688,218.69911193847656,19.8622989654541,7.703388690948486,1.2096227407455444,1.4554698467254639,1.0,0.0,0.0,0.0,1.0
33.79999923706055,549.738037109375,220.0887908935547,20.594316482543945,8.12734603881836,548.98779296875,219.5608673095703,20.013099670410156,7.7758049964904785,0.9173709750175476,1.1414743661880493,1.0,0.0,0.0,0.0,1.0
33.900001525878906,551.7981567382812,220.90794372558594,20.60110855102539,8.191655158996582,551.3377075195312,220.1903076171875,20.146791458129883,7.70984411239624,0.8526517748832703,1.0796115398406982,1.0,0.0,0.0,0.0,1.0
34.0,553.85888671875,221.73361206054688,20.607507705688477,8.256551742553711,553.336669921875,221.01699829101562,20.135860443115234,7.711225509643555,0.8867049813270569,1.1428375244140625,1.0,0.0,0.0,0.0,1.0
34.099998474121094,555.9202880859375,222.56578063964844,20.61363983154297,8.321704864501953,554.8923950195312,221.866455078125,19.98459243774414,7.722969055175781,1.243229866027832,1.5165109634399414,1.0,0.0,0.0,0.0,1.0
34.20000076293945,557.9822387695312,223.40444946289062,20.619640350341797,8.386778831481934,556.5059204101562,222.6407012939453,19.9476375579834,7.678400039672852,1.6621754169464111,1.9277487993240356,1.0,0.0,0.0,0.0,1.0
34.29999923706055,560.0447998046875,224.24960327148438,20.62564468383789,8.45144271850586,558.7960205078125,223.56471252441406,20.074281692504883,7.719841003417969,1.4242628812789917,1.6934483051300049,1.0,0.0,0.0,0.0,1.0
34.400001525878906,562.1079711914062,225.10113525390625,20.631793975830078,8.515366554260254,560.7943115234375,224.6728515625,20.078094482421875,7.842586994171143,1.3817121982574463,1.6335067749023438,1.0,0.0,0.0,0.0,1.0
34.5,564.1718139648438,225.95895385742188,20.63823127746582,8.578225135803223,563.0025024414062,225.49993896484375,20.165550231933594,7.8443779945373535,1.256178379058838,1.5296872854232788,1.0,0.0,0.0,0.0,1.0
34.599998474121094,566.236328125,226.8229217529297,20.645095825195312,8.63969898223877,565.3482666015625,226.18771362304688,20.3096923828125,7.792287349700928,1.0918527841567993,1.4222321510314941,1.0,0.0,0.0,0.0,1.0
34.70000076293945,568.3015747070312,227.69287109375,20.65253448486328,8.699479103088379,567.2091064453125,226.98910522460938,20.230287551879883,7.8133111000061035,1.2995281219482422,1.6286066770553589,1.0,0.0,0.0,0.0,1.0
34.79999923706055,570.3676147460938,228.568603515625,20.66068458557129,8.7572660446167,569.4186401367188,228.0349884033203,20.314241409301758,7.892218589782715,1.0887138843536377,1.4330484867095947,1.0,0.0,0.0,0.0,1.0
34.900001525878906,572.4346313476562,229.4498748779297,20.669687271118164,8.812771797180176,571.3191528320312,228.86228942871094,20.284038543701172,7.8973708152771,1.2607731819152832,1.6050647497177124,1.0,0.0,0.0,0.0,1.0
35.0,574.5025634765625,230.33645629882812,20.67967414855957,8.86572265625,573.4508056640625,229.4722442626953,20.301008224487305,7.855656147003174,1.3612703084945679,1.7368590831756592,1.0,0.0,0.0,0.0,1.0
35.099998474121094,576.5689086914062,231.2268524169922,20.663227081298828,8.903989791870117,575.60498046875,230.0283660888672,20.33393096923828,7.774383544921875,1.538027048110962,1.9364848136901855,1.0,0.0,0.0,0.0,1.0
35.20000076293945,578.6337280273438,232.12075805664062,20.64805793762207,8.939109802246094,577.7476806640625,230.55455017089844,20.340137481689453,7.716156959533691,1.7994686365127563,2.1973884105682373,1.0,0.0,0.0,0.0,1.0
35.29999923706055,580.6971435546875,233.01785278320312,20.63427734375,8.97087287902832,580.1143188476562,231.3234100341797,20.41777801513672,7.750998020172119,1.7918763160705566,2.1784827709198,1.0,0.0,0.0,0.0,1.0
35.400001525878906,582.7593383789062,233.91775512695312,20.62198829650879,8.999090194702148,581.6505126953125,232.46511840820312,20.33953285217285,7.791806697845459,1.827470302581787,2.2083845138549805,1.0,0.0,0.0,0.0,1.0
35.5,584.8204345703125,234.8201141357422,20.611276626586914,9.02359390258789,583.920654296875,233.0450439453125,20.3472843170166,7.817699432373047,1.9900951385498047,2.341869354248047,1.0,0.0,0.0,0.0,1.0
35.599998474121094,586.8806762695312,235.7245330810547,20.60222625732422,9.044239044189453,586.0523071289062,233.88975524902344,20.371967315673828,7.865411281585693,2.013108253479004,2.3441970348358154,1.0,0.0,0.0,0.0,1.0
35.70000076293945,588.940185546875,236.63063049316406,20.59490394592285,9.060903549194336,587.9359130859375,234.9171600341797,20.381103515625,7.889865398406982,1.986087679862976,2.315509796142578,1.0,0.0,0.0,0.0,1.0
35.79999923706055,590.9990844726562,237.53797912597656,20.5893611907959,9.073488235473633,590.106689453125,235.73927307128906,20.43497657775879,7.889369010925293,2.0079123973846436,2.3361690044403076,1.0,0.0,0.0,0.0,1.0
35.900001525878906,593.0576782226562,238.4461669921875,20.585643768310547,9.08191967010498,592.3638305664062,236.30908203125,20.497833251953125,7.80717658996582,2.246899366378784,2.584808826446533,1.0,0.0,0.0,0.0,1.0
36.0,595.1160278320312,239.3547821044922,20.583778381347656,9.086148262023926,594.4461059570312,237.0584716796875,20.52187156677246,7.785041809082031,2.392036199569702,2.723701000213623,1.0,0.0,0.0,0.0,1.0
36.099998474121094,597.1744384765625,240.26339721679688,20.583778381347656,9.086148262023926,596.4779663085938,237.9709014892578,20.552770614624023,7.830922603607178,2.3959569931030273,2.7050254344940186,1.0,0.0,0.0,0.0,1.0
36.20000076293945,599.2329711914062,241.17160034179688,20.585643768310547,9.08191967010498,598.3765258789062,238.9932098388672,20.51307487487793,7.918910503387451,2.3407015800476074,2.614716053009033,1.0,0.0,0.0,0.0,1.0
36.29999923706055,601.2919311523438,242.07894897460938,20.5893611907959,9.073488235473633,600.3887939453125,240.12501525878906,20.543498992919922,8.057988166809082,2.152559757232666,2.380516290664673,1.0,0.0,0.0,0.0,1.0
36.400001525878906,603.3514404296875,242.9850311279297,20.59490394592285,9.060903549194336,602.7136840820312,241.3709259033203,20.60880470275879,8.242727279663086,1.735531210899353,1.9187688827514648,1.0,0.0,0.0,0.0,1.0
36.5,605.41162109375,243.8894500732422,20.60222625732422,9.044239044189453,604.6829223632812,242.48631286621094,20.578323364257812,8.37535572052002,1.5810742378234863,1.7169077396392822,1.0,0.0,0.0,0.0,1.0
36.599998474121094,607.4727783203125,244.79180908203125,20.611276626586914,9.02359390258789,606.4381103515625,243.42056274414062,20.555299758911133,8.38667106628418,1.717805027961731,1.8329370021820068,1.0,0.0,0.0,0.0,1.0
36.70000076293945,609.5349731445312,245.6917266845703,20.62198829650879,8.999090194702148,608.735107421875,244.054931640625,20.50979995727539,8.340509414672852,1.8217803239822388,1.940411925315857,1.0,0.0,0.0,0.0,1.0
36.79999923706055,611.598388671875,246.58880615234375,20.63427734375,8.97087287902832,610.470703125,244.9564208984375,20.46247673034668,8.4292573928833,1.984025239944458,2.0637874603271484,1.0,0.0,0.0,0.0,1.0
36.900001525878906,613.6632080078125,247.48272705078125,20.64805793762207,8.939109802246094,612.5604858398438,246.05189514160156,20.393037796020508,8.465474128723145,1.806454062461853,1.8848453760147095,1.0,0.0,0.0,0.0,1.0
37.0,615.7294921875,248.3731231689453,20.663227081298828,8.903989791870117,614.8375854492188,247.3915557861328,20.45832633972168,8.649356842041016,1.3262624740600586,1.365940809249878,1.0,0.0,0.0,0.0,1.0
37.099998474121094,617.7974853515625,249.2596893310547,20.67967414855957,8.86572265625,616.7192993164062,248.4399871826172,20.390689849853516,8.748601913452148,1.3543989658355713,1.3898295164108276,1.0,0.0,0.0,0.0,1.0
37.20000076293945,619.8671875,250.14215087890625,20.697282791137695,8.82453727722168,618.79638671875,249.23391723632812,20.393735885620117,8.727435111999512,1.404102087020874,1.4398167133331299,1.0,0.0,0.0,0.0,1.0
37.29999923706055,621.9387817382812,251.0202178955078,20.715927124023438,8.780680656433105,620.3602294921875,250.00770568847656,20.355743408203125,8.707148551940918,1.8753688335418701,1.9110592603683472,1.0,0.0,0.0,0.0,1.0
37.400001525878906,624.0123291015625,251.89366149902344,20.735475540161133,8.734416961669922,622.827880859375,251.02598571777344,20.440641403198242,8.780380249023438,1.4682570695877075,1.4982719421386719,1.0,0.0,0.0,0.0,1.0
37.5,626.0879516601562,252.7622528076172,20.755794525146484,8.68602466583252,625.02587890625,251.79458618164062,20.45641326904297,8.751401901245117,1.4367941617965698,1.4691088199615479,1.0,0.0,0.0,0.0,1.0
37.599998474121094,628.1655883789062,253.62583923339844,20.776742935180664,8.635797500610352,626.98193359375,252.70071411132812,20.436548233032227,8.766693115234375,1.5022965669631958,1.5458852052688599,1.0,0.0,0.0,0.0,1.0
37.70000076293945,630.2454223632812,254.48423767089844,20.798179626464844,8.584038734436035,628.9227905273438,253.82720947265625,20.398042678833008,8.873990058898926,1.476834774017334,1.5573126077651978,1.0,0.0,0.0,0.0,1.0
37.79999923706055,632.327392578125,255.3373565673828,20.819963455200195,8.531065940856934,631.1043701171875,254.9394073486328,20.42867088317871,8.94499397277832,1.2861366271972656,1.4066250324249268,1.0,0.0,0.0,0.0,1.0
37.900001525878906,634.41162109375,256.18505859375,20.84195327758789,8.477202415466309,633.1807250976562,255.706787109375,20.423690795898438,8.86672306060791,1.3205485343933105,1.438929557800293,1.0,0.0,0.0,0.0,1.0
38.0,636.498046875,257.02734375,20.8640079498291,8.422778129577637,635.1425170898438,256.6482849121094,20.442720413208008,8.935090065002441,1.4075320959091187,1.5559862852096558,1.0,0.0,0.0,0.0,1.0
38.099998474121094,638.5866088867188,257.8641662597656,20.885986328125,8.36812686920166,637.1990356445312,257.2488098144531,20.45110511779785,8.810455322265625,1.517900824546814,1.6397558450698853,1.0,0.0,0.0,0.0,1.0
38.20000076293945,640.6773681640625,258.6955261230469,20.907756805419922,8.31358814239502,639.543212890625,258.28631591796875,20.539213180541992,8.860875129699707,1.2057201862335205,1.374448537826538,1.0,0.0,0.0,0.0,1.0
38.29999923706055,642.7703247070312,259.521484375,20.929182052612305,8.25949764251709,641.6638793945312,259.0721130371094,20.54712677001953,8.794418334960938,1.1942176818847656,1.3631809949874878,1.0,0.0,0.0,0.0,1.0
38.400001525878906,644.8652954101562,260.34210205078125,20.95014190673828,8.206192016601562,643.810791015625,260.1571960449219,20.54583168029785,8.852514266967773,1.0705931186676025,1.3142940998077393,1.0,0.0,0.0,0.0,1.0
38.5,646.96240234375,261.1575012207031,20.970508575439453,8.154004096984863,645.690185546875,261.025146484375,20.49185562133789,8.871358871459961,1.279083013534546,1.5426470041275024,1.0,0.0,0.0,0.0,1.0
38.599998474121094,649.0614013671875,261.9678039550781,20.990169525146484,8.103259086608887,647.70458984375,262.04571533203125,20.499244689941406,8.948267936706543,1.3590465784072876,1.673933982849121,1.0,0.0,0.0,0.0,1.0
38.70000076293945,651.1622924804688,262.77325439453125,21.009014129638672,8.05427360534668,649.920654296875,262.93524169921875,20.53066062927246,8.94014835357666,1.2521603107452393,1.6067051887512207,1.0,0.0,0.0,0.0,1.0
38.79999923706055,653.2650146484375,263.573974609375,21.026941299438477,8.007357597351074,652.0576171875,263.7137145996094,20.57566261291504,8.910032272338867,1.2154570817947388,1.5798132419586182,1.0,0.0,0.0,0.0,1.0
38.900001525878906,655.369384765625,264.3702697753906,21.043853759765625,7.962804317474365,654.1170043945312,264.7447814941406,20.566577911376953,8.947739601135254,1.3071784973144531,1.7048770189285278,1.0,0.0,0.0,0.0,1.0
39.0,657.475341796875,265.162353515625,21.059663772583008,7.920896053314209,655.9773559570312,265.4715576171875,20.522563934326172,8.908295631408691,1.5295649766921997,1.8981578350067139,1.0,0.0,0.0,0.0,1.0
39.099998474121094,659.582763671875,265.9505310058594,21.074289321899414,7.881896495819092,658.3909912109375,266.0878601074219,20.673595428466797,8.786279678344727,1.1996586322784424,1.5548779964447021,1.0,0.0,0.0,0.0,1.0
39.20000076293945,661.6915283203125,266.7351379394531,21.087661743164062,7.846053600311279,660.6611328125,267.0683288574219,20.706836700439453,8.814033508300781,1.0829271078109741,1.5015804767608643,1.0,0.0,0.0,0.0,1.0
39.29999923706055,663.801513671875,267.5165100097656,21.09971046447754,7.813594341278076,663.0330200195312,268.28863525390625,20.7878475189209,8.942266464233398,1.0893851518630981,1.5993496179580688,1.0,0.0,0.0,0.0,1.0
39.400001525878906,665.9125366210938,268.29498291015625,21.11037826538086,7.784724712371826,665.094970703125,268.9683837890625,20.802133560180664,8.879339218139648,1.0591896772384644,1.5540523529052734,1.0,0.0,0.0,0.0,1.0
39.5,668.0244750976562,269.0709228515625,21.11961555480957,7.759628772735596,667.2674560546875,269.98492431640625,20.796655654907227,8.908012390136719,1.1867926120758057,1.6827253103256226,1.0,0.0,0.0,0.0,1.0
39.599998474121094,670.1372680664062,269.84478759765625,21.127378463745117,7.738465785980225,669.2904052734375,270.70025634765625,20.822397232055664,8.853123664855957,1.2037456035614014,1.6686758995056152,1.0,0.0,0.0,0.0,1.0
39.70000076293945,672.2506103515625,270.6169128417969,21.13363265991211,7.721371173858643,671.3397216796875,271.4693908691406,20.814041137695312,8.832125663757324,1.247572422027588,1.7006913423538208,1.0,0.0,0.0,0.0,1.0
39.79999923706055,674.3644409179688,271.38775634765625,21.138347625732422,7.70845365524292,673.5704956054688,272.2252502441406,20.846033096313477,8.780929565429688,1.154012680053711,1.602310061454773,1.0,0.0,0.0,0.0,1.0
39.900001525878906,676.4785766601562,272.1577453613281,21.141502380371094,7.699796199798584,675.7975463867188,272.9518127441406,20.90692138671875,8.74051570892334,1.0461095571517944,1.494145393371582,1.0,0.0,0.0,0.0,1.0
40.0,678.5928955078125,272.92730712890625,21.143083572387695,7.69545316696167,677.970703125,273.8502197265625,20.92867660522461,8.754383087158203,1.1130547523498535,1.5511910915374756,1.0,0.0,0.0,0.0,1.0
40.099998474121094,680.703125,273.7078857421875,21.102500915527344,7.806052207946777,679.9860229492188,274.28955078125,20.91521644592285,8.636225700378418,0.9233469367027283,1.2557201385498047,1.0,0.0,0.0,0.0,1.0
40.20000076293945,682.8091430664062,274.4999694824219,21.05971336364746,7.92076301574707,682.178955078125,275.4141845703125,20.926986694335938,8.68697738647461,1.1103720664978027,1.3555909395217896,1.0,0.0,0.0,0.0,1.0
40.29999923706055,684.9105834960938,275.3039245605469,21.014659881591797,8.039529800415039,684.5392456054688,276.1292724609375,21.035432815551758,8.59347152709961,0.905036449432373,1.061307668685913,1.0,0.0,0.0,0.0,1.0
40.400001525878906,687.00732421875,276.1201477050781,20.96729278564453,8.162266731262207,686.4076538085938,277.1991271972656,20.920557022094727,8.699458122253418,1.2344235181808472,1.3470561504364014,1.0,0.0,0.0,0.0,1.0
40.5,689.0990600585938,276.94903564453125,20.917570114135742,8.288864135742188,688.5221557617188,278.2106628417969,20.89162254333496,8.725250244140625,1.3872712850570679,1.4545197486877441,1.0,0.0,0.0,0.0,1.0
40.599998474121094,691.1856079101562,277.79095458984375,20.865459442138672,8.419182777404785,690.8966674804688,278.75274658203125,21.048555374145508,8.634451866149902,1.0042561292648315,1.0432618856430054,1.0,0.0,0.0,0.0,1.0
40.70000076293945,693.2667236328125,278.6462707519531,20.81093978881836,8.553058624267578,693.237548828125,279.6302795410156,21.13064956665039,8.598715782165527,0.9844411611557007,1.0360615253448486,1.0,0.0,0.0,0.0,1.0
40.79999923706055,695.3421020507812,279.5152893066406,20.75400161743164,8.69030475616455,695.4501342773438,280.67437744140625,21.15394401550293,8.618813514709473,1.164111852645874,1.232972502708435,1.0,0.0,0.0,0.0,1.0
40.900001525878906,697.4115600585938,280.39837646484375,20.694650650024414,8.830708503723145,697.8847045898438,281.55377197265625,21.283432006835938,8.684113502502441,1.2485209703445435,1.3881491422653198,1.0,0.0,0.0,0.0,1.0
41.0,699.474853515625,281.2957763671875,20.632902145385742,8.974038124084473,699.6190795898438,281.9652099609375,21.1416015625,8.48021125793457,0.6847937703132629,0.9856888651847839,1.0,0.0,0.0,0.0,1.0
41.099998474121094,701.53173828125,282.207763671875,20.568782806396484,9.120040893554688,701.8177490234375,282.8609924316406,21.164297103881836,8.482316970825195,0.7130988240242004,1.1268713474273682,1.0,0.0,0.0,0.0,1.0
41.20000076293945,703.5819702148438,283.1346130371094,20.502338409423828,9.26844596862793,703.9042358398438,283.697021484375,21.155813217163086,8.435036659240723,0.648196280002594,1.2416757345199585,1.0,0.0,0.0,0.0,1.0
41.29999923706055,705.6253662109375,284.0765075683594,20.433626174926758,9.418968200683594,706.224365234375,284.7641296386719,21.23069953918457,8.50164794921875,0.9119341373443604,1.5193506479263306,1.0,0.0,0.0,0.0,1.0
41.400001525878906,707.66162109375,285.03363037109375,20.362712860107422,9.571306228637695,708.3399658203125,285.2883605957031,21.234994888305664,8.348897933959961,0.7245957851409912,1.6673922538757324,1.0,0.0,0.0,0.0,1.0
41.5,709.6906127929688,286.00616455078125,20.289690017700195,9.725149154663086,710.6044311523438,285.7071533203125,21.313671112060547,8.221955299377441,0.961494505405426,2.057328462600708,1.0,0.0,0.0,0.0,1.0
41.599998474121094,711.7120361328125,286.9941711425781,20.21465301513672,9.880173683166504,712.8589477539062,286.47186279296875,21.37842559814453,8.253798484802246,1.2602429389953613,2.363826274871826,1.0,0.0,0.0,0.0,1.0
41.70000076293945,713.725830078125,287.9977722167969,20.13771629333496,10.036052703857422,714.5879516601562,287.2777099609375,21.19038963317871,8.268017768859863,1.123273491859436,2.3443148136138916,1.0,0.0,0.0,0.0,1.0
41.79999923706055,715.7317504882812,289.01702880859375,20.059011459350586,10.192451477050781,716.5972900390625,288.379150390625,21.124658584594727,8.450701713562012,1.0751965045928955,2.3076705932617188,1.0,0.0,0.0,0.0,1.0
41.900001525878906,717.7296142578125,290.05194091796875,19.978675842285156,10.349035263061523,718.4866333007812,289.3482360839844,21.024433135986328,8.404387474060059,1.0335755348205566,2.4379379749298096,1.0,0.0,0.0,0.0,1.0
42.0,719.7192993164062,291.10247802734375,19.89686393737793,10.505465507507324,720.537353515625,290.02410888671875,21.000396728515625,8.373708724975586,1.3535481691360474,2.7557692527770996,1.0,0.0,0.0,0.0,1.0
42.099998474121094,721.7006225585938,292.1686096191406,19.81374168395996,10.661409378051758,722.8269653320312,290.9013977050781,21.09979820251465,8.428001403808594,1.695427417755127,3.0848867893218994,1.0,0.0,0.0,0.0,1.0
42.20000076293945,723.673583984375,293.2502746582031,19.72948455810547,10.816536903381348,724.6852416992188,292.0789489746094,20.99629783630371,8.588314056396484,1.5477259159088135,2.9942023754119873,1.0,0.0,0.0,0.0,1.0
42.29999923706055,725.6380004882812,294.3473205566406,19.644277572631836,10.970523834228516,726.6953125,293.06268310546875,20.94581413269043,8.647600173950195,1.6637914180755615,3.139772891998291,1.0,0.0,0.0,0.0,1.0
42.400001525878906,727.5938720703125,295.4596252441406,19.558313369750977,11.123054504394531,728.7447509765625,294.0212707519531,20.93280601501465,8.688665390014648,1.8421145677566528,3.3479645252227783,1.0,0.0,0.0,0.0,1.0
42.5,729.541015625,296.5870056152344,19.4717960357666,11.273825645446777,730.3810424804688,295.3448791503906,20.698156356811523,9.108774185180664,1.4995076656341553,2.905155897140503,1.0,0.0,0.0,0.0,1.0
42.599998474121094,731.4795532226562,297.7292785644531,19.384929656982422,11.422544479370117,732.7698974609375,296.1144714355469,20.862455368041992,8.940838813781738,2.0670244693756104,3.551694869995117,1.0,0.0,0.0,0.0,1.0
42.70000076293945,733.4093017578125,298.88616943359375,19.297922134399414,11.568933486938477,734.5166015625,297.2201232910156,20.678752899169922,9.123584747314453,2.000455617904663,3.4479336738586426,1.0,0.0,0.0,0.0,1.0
42.79999923706055,735.3304443359375,300.05743408203125,19.21098518371582,11.712730407714844,736.5093383789062,298.191650390625,20.630403518676758,9.1640043258667,2.2070205211639404,3.65809965133667,1.0,0.0,0.0,0.0,1.0
42.900001525878906,737.2428588867188,301.2427978515625,19.124330520629883,11.853689193725586,738.39794921875,299.2527770996094,20.54431915283203,9.348388671875,2.300959825515747,3.6860973834991455,1.0,0.0,0.0,0.0,1.0
43.0,739.1466674804688,302.44195556640625,19.038169860839844,11.991584777832031,740.5377197265625,300.12921142578125,20.601795196533203,9.226862907409668,2.6988537311553955,4.168024063110352,1.0,0.0,0.0,0.0,1.0
43.099998474121094,741.0419311523438,303.6545715332031,18.95270538330078,12.12621021270752,742.0772705078125,301.2684326171875,20.30666160583496,9.441344261169434,2.601073980331421,3.9758381843566895,1.0,0.0,0.0,0.0,1.0
43.20000076293945,742.9287719726562,304.88031005859375,18.868139266967773,12.257377624511719,743.9495239257812,302.4203796386719,20.187705993652344,9.56040096282959,2.6633048057556152,4.013493537902832,1.0,0.0,0.0,0.0,1.0
