t,truth_px,truth_py,truth_vx,truth_vy,pred_px,pred_py,pred_vx,pred_vy,error_pos,error_full,fault_active_any,fault_active_s1,fault_active_s2,fault_active_s3,fault_active_s4
25.399999618530273,386.8722839355469,154.78343200683594,18.319860458374023,7.023326873779297,386.8656311035156,154.49609375,17.76405143737793,6.871315002441406,0.2874152660369873,0.6439245343208313,0.0,0.0,0.0,0.0,0.0
25.5,388.7054138183594,155.49111938476562,18.3314151763916,7.076846122741699,388.5735778808594,155.46397399902344,17.77657699584961,7.006358623504639,0.13460157811641693,0.575266420841217,0.0,0.0,0.0,0.0,0.0
25.600000381469727,390.5396423339844,156.20433044433594,18.342205047607422,7.132035732269287,390.24969482421875,156.2218475341797,17.776870727539062,7.001883029937744,0.2904761731624603,0.6487827301025391,0.0,0.0,0.0,0.0,0.0
25.700000762939453,392.3748779296875,156.92318725585938,18.352323532104492,7.188624382019043,392.52587890625,157.11961364746094,17.861207962036133,7.042361259460449,0.24775920808315277,0.5691854357719421,0.0,0.0,0.0,0.0,0.0
25.799999237060547,394.2110595703125,157.6478271484375,18.36186981201172,7.24633264541626,394.2190246582031,157.8977813720703,17.91765022277832,7.006873607635498,0.2500811219215393,0.563215970993042,0.0,0.0,0.0,0.0,0.0
25.899999618530273,396.04815673828125,158.37831115722656,18.370948791503906,7.304872512817383,395.93780517578125,158.63644409179688,17.88443374633789,7.0460591316223145,0.28073132038116455,0.6184588074684143,0.0,0.0,0.0,0.0,0.0
26.0,397.8861083984375,159.1147003173828,18.379669189453125,7.363951683044434,397.9831848144531,159.3726348876953,17.992219924926758,7.004244804382324,0.2755976617336273,0.5962046980857849,0.0,0.0,0.0,0.0,0.0
26.100000381469727,399.7249450683594,159.85702514648438,18.388145446777344,7.423274993896484,399.9871520996094,159.99087524414062,18.060916900634766,6.964532375335693,0.29439494013786316,0.6357607245445251,0.0,0.0,0.0,0.0,0.0
26.200000762939453,401.5645751953125,160.60528564453125,18.39649772644043,7.4825439453125,402.0428771972656,160.71859741210938,18.14493751525879,6.961542129516602,0.491540789604187,0.7591691613197327,0.0,0.0,0.0,0.0,0.0
26.299999237060547,403.4050598144531,161.35943603515625,18.404848098754883,7.5414628982543945,404.042724609375,161.1873016357422,18.1993465423584,6.868059158325195,0.6604896783828735,0.9653756022453308,0.0,0.0,0.0,0.0,0.0
26.399999618530273,405.24639892578125,162.11940002441406,18.41332244873047,7.599736213684082,405.7533264160156,161.8000030517578,18.16778564453125,6.858021259307861,0.5991576313972473,0.9845909476280212,0.0,0.0,0.0,0.0,0.0
26.5,407.0885925292969,162.88511657714844,18.42204475402832,7.657073497772217,407.671142578125,162.3244171142578,18.203474044799805,6.793814659118652,0.8085471391677856,1.2028039693832397,0.0,0.0,0.0,0.0,0.0
26.600000381469727,408.9317321777344,163.65643310546875,18.43114471435547,7.713190078735352,409.8262634277344,162.5596160888672,18.313339233398438,6.611903190612793,1.4153423309326172,1.7971935272216797,0.0,0.0,0.0,0.0,0.0
26.700000762939453,410.7757873535156,164.43321228027344,18.440750122070312,7.767808437347412,411.65679931640625,163.19981384277344,18.308483123779297,6.6047468185424805,1.515735387802124,1.9151138067245483,0.0,0.0,0.0,0.0,0.0
26.799999237060547,412.6208801269531,165.21527099609375,18.450984954833984,7.82066011428833,413.6545715332031,163.77806091308594,18.352991104125977,6.551821708679199,1.7703362703323364,2.1802854537963867,0.0,0.0,0.0,0.0,0.0
26.899999618530273,414.46710205078125,166.00242614746094,18.461977005004883,7.871487617492676,415.3453369140625,164.81480407714844,18.336637496948242,6.738251686096191,1.4770723581314087,1.8659249544143677,0.0,0.0,0.0,0.0,0.0
27.0,416.3144836425781,166.79443359375,18.47384262084961,7.920045852661133,417.20281982421875,165.29151916503906,18.334531784057617,6.629419326782227,1.7458215951919556,2.1755499839782715,0.0,0.0,0.0,0.0,0.0
27.100000381469727,418.16314697265625,167.59104919433594,18.4867000579834,7.9661030769348145,418.9094543457031,166.0203857421875,18.295686721801758,6.646812438964844,1.7389532327651978,2.1911120414733887,0.0,0.0,0.0,0.0,0.0
27.200000762939453,420.0132141113281,168.39198303222656,18.500659942626953,8.009442329406738,420.7481689453125,166.7002716064453,18.272579193115234,6.632331848144531,1.8444637060165405,2.313114881515503,0.0,0.0,0.0,0.0,0.0
27.299999237060547,421.86480712890625,169.1969757080078,18.515825271606445,8.0498628616333,422.4010925292969,167.7144012451172,18.1938419342041,6.785738945007324,1.5765877962112427,2.0462920665740967,0.0,0.0,0.0,0.0,0.0
27.399999618530273,423.718017578125,170.0056915283203,18.53229331970215,8.08718204498291,424.10308837890625,168.9276123046875,18.191232681274414,7.0253071784973145,1.144785761833191,1.5982600450515747,0.0,0.0,0.0,0.0,0.0
27.5,425.5730285644531,170.81781005859375,18.55014991760254,8.121234893798828,426.1091003417969,169.73944091796875,18.250036239624023,7.080481052398682,1.2042644023895264,1.6197190284729004,0.0,0.0,0.0,0.0,0.0
27.600000381469727,427.42999267578125,171.63299560546875,18.569473266601562,8.151874542236328,427.9089660644531,170.5381622314453,18.25194549560547,7.117094993591309,1.195021152496338,1.6123486757278442,0.0,0.0,0.0,0.0,0.0
27.700000762939453,429.2890319824219,172.45089721679688,18.59033203125,8.178975105285645,429.8277893066406,171.50648498535156,18.30418586730957,7.238539218902588,1.0872782468795776,1.4657671451568604,0.0,0.0,0.0,0.0,0.0
27.799999237060547,431.1502990722656,173.27114868164062,18.612783432006836,8.202433586120605,431.89404296875,172.20083618164062,18.378543853759766,7.250825881958008,1.3033510446548462,1.6306897401809692,0.0,0.0,0.0,0.0,0.0
27.899999618530273,433.01397705078125,174.09335327148438,18.636869430541992,8.22216510772705,433.75408935546875,172.9817352294922,18.39688491821289,7.269277095794678,1.3354628086090088,1.6580256223678589,0.0,0.0,0.0,0.0,0.0
28.0,434.8802490234375,174.91717529296875,18.66262435913086,8.238107681274414,436.00079345703125,173.3306427001953,18.524961471557617,7.110675811767578,1.942345380783081,2.2500576972961426,0.0,0.0,0.0,0.0,0.0
28.100000381469727,436.7492370605469,175.7421875,18.69007110595703,8.250222206115723,437.9886169433594,174.26559448242188,18.573837280273438,7.218164443969727,1.9277939796447754,2.189758777618408,0.0,0.0,0.0,0.0,0.0
28.200000762939453,438.6211853027344,176.5680389404297,18.71921157836914,8.258492469787598,439.97833251953125,175.43185424804688,18.6450252532959,7.430121421813965,1.7699617147445679,1.9556243419647217,0.0,0.0,0.0,0.0,0.0
28.299999237060547,440.4961853027344,177.3943328857422,18.750045776367188,8.262923240661621,441.9376525878906,176.23851013183594,18.686683654785156,7.461754322052002,1.8476347923278809,2.014854907989502,0.0,0.0,0.0,0.0,0.0
28.399999618530273,442.3744201660156,178.22068786621094,18.782550811767578,8.263544082641602,444.1299743652344,177.05982971191406,18.80512046813965,7.517231464385986,2.1046524047851562,2.233171224594116,0.0,0.0,0.0,0.0,0.0
28.5,444.256103515625,179.04672241210938,18.816699981689453,8.260404586791992,446.35162353515625,177.68954467773438,18.901397705078125,7.480340480804443,2.4966249465942383,2.61702299118042,0.0,0.0,0.0,0.0,0.0
28.600000381469727,446.141357421875,179.87208557128906,18.852447509765625,8.253580093383789,447.8752136230469,178.65512084960938,18.816923141479492,7.561416149139404,2.1183154582977295,2.2288143634796143,0.0,0.0,0.0,0.0,0.0
28.700000762939453,448.03033447265625,180.69639587402344,18.889739990234375,8.24316692352295,449.53277587890625,179.6183319091797,18.752685546875,7.654135704040527,1.849203109741211,1.9455831050872803,0.0,0.0,0.0,0.0,0.0
28.799999237060547,449.9231872558594,181.5193328857422,18.928510665893555,8.229280471801758,451.33734130859375,180.21832275390625,18.726247787475586,7.5771636962890625,1.9215772151947021,2.0392708778381348,0.0,0.0,0.0,0.0,0.0
28.899999618530273,451.8200378417969,182.3405303955078,18.96868324279785,8.212061882019043,453.3244323730469,180.8870086669922,18.74102783203125,7.537741661071777,2.091871976852417,2.209629535675049,0.0,0.0,0.0,0.0,0.0
29.0,453.7210693359375,183.15969848632812,19.010169982910156,8.191671371459961,455.05517578125,181.68438720703125,18.696882247924805,7.5475335121154785,1.9890660047531128,2.1141064167022705,0.0,0.0,0.0,0.0,0.0
29.100000381469727,455.6263427734375,183.97653198242188,19.052873611450195,8.168286323547363,457.03546142578125,182.52288818359375,18.74967384338379,7.594216346740723,2.0245234966278076,2.1260719299316406,0.0,0.0,0.0,0.0,0.0
29.200000762939453,457.5360107421875,184.79074096679688,19.09669303894043,8.142107009887695,458.61993408203125,183.556884765625,18.657087326049805,7.704361915588379,1.6423431634902954,1.7556096315383911,0.0,0.0,0.0,0.0,0.0
29.299999237060547,459.4501647949219,185.60208129882812,19.141517639160156,8.113348960876465,460.5479736328125,184.5713348388672,18.69049835205078,7.822100639343262,1.5058627128601074,1.5987077951431274,0.0,0.0,0.0,0.0,0.0
29.399999618530273,461.368896484375,186.41030883789062,19.187227249145508,8.082246780395508,462.3705749511719,185.39671325683594,18.67713737487793,7.832267761230469,1.4250389337539673,1.5340851545333862,0.0,0.0,0.0,0.0,0.0
29.5,463.2922668457031,187.2152099609375,19.233701705932617,8.049049377441406,464.3830261230469,186.32565307617188,18.75014877319336,7.897363662719727,1.4075038433074951,1.4959609508514404,0.0,0.0,0.0,0.0,0.0
29.600000381469727,465.2203369140625,188.01661682128906,19.28081703186035,8.014019966125488,465.9976501464844,186.95298767089844,18.690032958984375,7.806656837463379,1.3173924684524536,1.4586117267608643,0.0,0.0,0.0,0.0,0.0
29.700000762939453,467.1531982421875,188.81434631347656,19.328441619873047,7.977433681488037,467.8370361328125,187.65750122070312,18.679121017456055,7.775611877441406,1.3438470363616943,1.506079077720642,0.0,0.0,0.0,0.0,0.0
29.799999237060547,469.0908203125,189.60830688476562,19.376445770263672,7.939579010009766,469.8179626464844,188.70303344726562,18.70490264892578,7.898505210876465,1.1611442565917969,1.341981053352356,0.0,0.0,0.0,0.0,0.0
29.899999618530273,471.0332946777344,190.3983917236328,19.424701690673828,7.900752544403076,471.84442138671875,189.41281127929688,18.730628967285156,7.888045310974121,1.276438593864441,1.452994704246521,0.0,0.0,0.0,0.0,0.0
30.0,472.9806213378906,191.18450927734375,19.473073959350586,7.8612589836120605,472.36572265625,189.1147003173828,18.737443923950195,7.521568298339844,2.159214973449707,2.306241750717163,1.0,0.0,0.0,0.0,1.0
30.100000381469727,474.9327392578125,191.96665954589844,19.52143669128418,7.821409225463867,474.170166015625,190.07627868652344,18.717979431152344,7.613251209259033,2.038395881652832,2.2008931636810303,1.0,0.0,0.0,0.0,1.0
30.200000762939453,476.88970947265625,192.74481201171875,19.569660186767578,7.78151798248291,476.1118469238281,190.88946533203125,18.747217178344727,7.723145484924316,2.011810541152954,2.17421293258667,1.0,0.0,0.0,0.0,1.0
30.299999237060547,478.8514709472656,193.5189971923828,19.61762046813965,7.7419023513793945,478.321533203125,191.80970764160156,18.869264602661133,7.730498790740967,1.7895543575286865,1.9397605657577515,1.0,0.0,0.0,0.0,1.0
30.399999618530273,480.8179931640625,194.28927612304688,19.665199279785156,7.702879428863525,480.4163513183594,192.14715576171875,18.866514205932617,7.612384796142578,2.1794486045837402,2.3229470252990723,1.0,0.0,0.0,0.0,1.0
30.5,482.7892150878906,195.05575561523438,19.712278366088867,7.664763927459717,482.1990051269531,193.47496032714844,18.92485237121582,7.773674964904785,1.6873830556869507,1.8652514219284058,1.0,0.0,0.0,0.0,1.0
30.600000381469727,484.7651062011719,195.81854248046875,19.758745193481445,7.627867698669434,484.086181640625,194.44114685058594,18.920289993286133,7.862044811248779,1.5356292724609375,1.7652204036712646,1.0,0.0,0.0,0.0,1.0
30.700000762939453,486.74554443359375,196.57778930664062,19.80449676513672,7.592495441436768,486.29901123046875,195.57095336914062,19.06315040588379,8.094873428344727,1.1014128923416138,1.419538140296936,1.0,0.0,0.0,0.0,1.0
30.799999237060547,488.7304992675781,197.3336944580078,19.84943199157715,7.558945655822754,492.5075988769531,195.11984252929688,19.891620635986328,7.4766926765441895,4.378084182739258,4.379059791564941,1.0,0.0,0.0,0.0,1.0
30.899999618530273,490.7198486328125,198.08644104003906,19.893455505371094,7.5275044441223145,490.2704772949219,197.4385986328125,19.12627601623535,8.23614501953125,0.7884379029273987,1.3085756301879883,1.0,0.0,0.0,0.0,1.0
31.0,492.7135009765625,198.83628845214844,19.936481475830078,7.498447895050049,492.1424255371094,198.50088500976562,19.081655502319336,8.198175430297852,0.6622859239578247,1.2880096435546875,1.0,0.0,0.0,0.0,1.0
31.100000381469727,494.7113342285156,199.58349609375,19.97842788696289,7.4720377922058105,497.7027587890625,199.08680725097656,19.6105899810791,8.121079444885254,3.032378673553467,3.122799873352051,1.0,0.0,0.0,0.0,1.0
31.200000762939453,496.7132568359375,200.32833862304688,20.01921844482422,7.448520183563232,496.2926940917969,200.22384643554688,19.185487747192383,8.028080940246582,0.4333493411540985,1.1039878129959106,1.0,0.0,0.0,0.0,1.0
31.299999237060547,498.7191467285156,201.07115173339844,20.05879020690918,7.428123474121094,499.358642578125,199.95486450195312,19.365245819091797,7.769458293914795,1.2864882946014404,1.5008548498153687,1.0,0.0,0.0,0.0,1.0
31.399999618530273,500.7288513183594,201.812255859375,20.09708023071289,7.411057949066162,499.4180603027344,201.78497314453125,18.92936897277832,8.175641059875488,1.3110748529434204,1.914955496788025,1.0,0.0,0.0,0.0,1.0
31.5,502.74224853515625,202.55201721191406,20.134033203125,7.397512435913086,501.8836669921875,202.60232543945312,19.11043930053711,8.210746765136719,0.8600541949272156,1.564860224723816,1.0,0.0,0.0,0.0,1.0
31.600000381469727,504.75921630859375,203.290771484375,20.169605255126953,7.387655258178711,503.61785888671875,203.3620147705078,19.093158721923828,8.15549087524414,1.1435787677764893,1.7481650114059448,1.0,0.0,0.0,0.0,1.0
31.700000762939453,506.7795715332031,204.02894592285156,20.203752517700195,7.381630897521973,514.3453369140625,205.03466796875,21.1463623046875,8.899327278137207,7.632318496704102,7.838634967803955,1.0,0.0,0.0,0.0,1.0
31.799999237060547,508.80322265625,204.7668914794922,20.2364444732666,7.379559516906738,507.690673828125,204.7948760986328,19.17963981628418,8.06795883178711,1.112900733947754,1.682045578956604,1.0,0.0,0.0,0.0,1.0
31.899999618530273,510.8299865722656,205.5050506591797,20.267654418945312,7.381537914276123,509.50518798828125,205.34800720214844,19.134843826293945,7.968729019165039,1.3340741395950317,1.8460246324539185,1.0,0.0,0.0,0.0,1.0
32.0,512.8597412109375,206.2438201904297,20.297361373901367,7.387635231018066,511.5904235839844,206.1243438720703,19.197099685668945,7.883810997009277,1.274928092956543,1.7556217908859253,1.0,0.0,0.0,0.0,1.0
32.099998474121094,514.8922729492188,206.9835968017578,20.325551986694336,7.397895812988281,513.6920166015625,206.78028869628906,19.291902542114258,7.85724401473999,1.2173534631729126,1.6617404222488403,1.0,0.0,0.0,0.0,1.0
32.20000076293945,516.927490234375,207.72483825683594,20.35222053527832,7.412336826324463,515.8696899414062,207.32144165039062,19.40775489807129,7.880867004394531,1.1321086883544922,1.5469990968704224,1.0,0.0,0.0,0.0,1.0
32.29999923706055,518.9652099609375,208.46792602539062,20.37736701965332,7.4309492111206055,518.2554931640625,208.18287658691406,19.623212814331055,7.950412273406982,0.76482093334198,1.1931226253509521,1.0,0.0,0.0,0.0,1.0
32.400001525878906,521.0053100585938,209.2133026123047,20.400999069213867,7.4536967277526855,520.1651611328125,208.82606506347656,19.570804595947266,7.839630126953125,0.9250962734222412,1.3015263080596924,1.0,0.0,0.0,0.0,1.0
32.5,523.0476684570312,209.9613494873047,20.423133850097656,7.4805169105529785,522.0530395507812,209.9268341064453,19.534528732299805,7.923647403717041,0.995227575302124,1.4058668613433838,1.0,0.0,0.0,0.0,1.0
32.599998474121094,525.092041015625,210.7124786376953,20.443788528442383,7.5113205909729,524.2311401367188,210.7697296142578,19.60179901123047,7.98119592666626,0.8628023862838745,1.29389226436615,1.0,0.0,0.0,0.0,1.0
32.70000076293945,527.1383056640625,211.4670867919922,20.462993621826172,7.545993328094482,525.9476318359375,211.27474975585938,19.512344360351562,7.83123779296875,1.2061084508895874,1.561984658241272,1.0,0.0,0.0,0.0,1.0
32.79999923706055,529.1864013671875,212.22552490234375,20.480785369873047,7.584395408630371,527.96533203125,211.92123413085938,19.52758026123047,7.798435688018799,1.2584129571914673,1.5931153297424316,1.0,0.0,0.0,0.0,1.0
32.900001525878906,531.2361450195312,212.9881591796875,20.49720573425293,7.626364231109619,530.1524658203125,212.6840362548828,19.617908477783203,7.80825662612915,1.1255449056625366,1.4398263692855835,1.0,0.0,0.0,0.0,1.0
33.0,533.287353515625,213.7553253173828,20.512310028076172,7.671712875366211,532.4932861328125,213.4862060546875,19.76117706298828,7.863816738128662,0.8384319543838501,1.1419601440429688,1.0,0.0,0.0,0.0,1.0
33.099998474121094,535.3399658203125,214.52735900878906,20.526151657104492,7.720232963562012,534.667236328125,214.55056762695312,19.799535751342773,7.912760257720947,0.673129677772522,1.009029746055603,1.0,0.0,0.0,0.0,1.0
33.20000076293945,537.3938598632812,215.3045196533203,20.538801193237305,7.771697044372559,537.1038208007812,215.02755737304688,19.937328338623047,7.811532974243164,0.4010371267795563,0.724007785320282,1.0,0.0,0.0,0.0,1.0
33.29999923706055,539.4489135742188,216.0871124267578,20.550329208374023,7.825857162475586,538.7068481445312,215.65550231933594,19.86663246154785,7.737458229064941,0.8584569692611694,1.1010013818740845,1.0,0.0,0.0,0.0,1.0
33.400001525878906,541.5049438476562,216.87535095214844,20.560821533203125,7.882449626922607,540.7130737304688,216.59103393554688,19.85531997680664,7.792956829071045,0.8413646221160889,1.1016514301300049,1.0,0.0,0.0,0.0,1.0
33.5,543.56201171875,217.6694793701172,20.57036590576172,7.941193580627441,543.242919921875,217.56307983398438,20.01222038269043,7.890085220336914,0.3363635540008545,0.6536657214164734,1.0,0.0,0.0,0.0,1.0
33.599998474121094,545.6199340820312,218.4696502685547,20.579059600830078,8.001795768737793,545.1515502929688,218.45233154296875,19.97408103942871,7.927785396575928,0.46870386600494385,0.7688692808151245,1.0,0.0,0.0,0.0,1.0
33.70000076293945,547.6785888671875,219.2760467529297,20.587005615234375,8.06395149230957,546.89306640625,218.69927978515625,19.951982498168945,7.732603073120117,0.974528431892395,1.2094427347183228,1.0,0.0,0.0,0.0,1.0
33.79999923706055,549.738037109375,220.0887908935547,20.594316482543945,8.12734603881836,549.26025390625,219.5732421875,20.139650344848633,7.812396049499512,0.702899158000946,0.8944171667098999,1.0,0.0,0.0,0.0,1.0
33.900001525878906,551.7981567382812,220.90794372558594,20.60110855102539,8.191655158996582,551.6158447265625,220.2247314453125,20.212158203125,7.735839366912842,0.707118570804596,0.9268587231636047,1.0,0.0,0.0,0.0,1.0
34.0,553.85888671875,221.73361206054688,20.607507705688477,8.256551742553711,553.5836791992188,221.05538940429688,20.185352325439453,7.73016357421875,0.7319324612617493,0.995502233505249,1.0,0.0,0.0,0.0,1.0
34.099998474121094,555.9202880859375,222.56578063964844,20.61363983154297,8.321704864501953,555.4442749023438,221.8870391845703,20.106210708618164,7.746455669403076,0.8290226459503174,1.1294575929641724,1.0,0.0,0.0,0.0,1.0
34.20000076293945,557.9822387695312,223.40444946289062,20.619640350341797,8.386778831481934,557.419921875,222.1516876220703,20.18919563293457,7.565927982330322,1.373176097869873,1.6567109823226929,1.0,0.0,0.0,0.0,1.0
34.29999923706055,560.0447998046875,224.24960327148438,20.62564468383789,8.45144271850586,558.9105224609375,223.48854064941406,20.090547561645508,7.708998203277588,1.365943431854248,1.6441880464553833,1.0,0.0,0.0,0.0,1.0
34.400001525878906,562.1079711914062,225.10113525390625,20.631793975830078,8.515366554260254,560.9088134765625,224.576416015625,20.092103958129883,7.823977470397949,1.3089344501495361,1.5756248235702515,1.0,0.0,0.0,0.0,1.0
34.5,564.1718139648438,225.95895385742188,20.63823127746582,8.578225135803223,563.1416625976562,225.35789489746094,20.174888610839844,7.824036598205566,1.1926791667938232,1.4852509498596191,1.0,0.0,0.0,0.0,1.0
34.599998474121094,566.236328125,226.8229217529297,20.645095825195312,8.63969898223877,565.375,226.14340209960938,20.30365562438965,7.788711071014404,1.097102165222168,1.429823398590088,1.0,0.0,0.0,0.0,1.0
34.70000076293945,568.3015747070312,227.69287109375,20.65253448486328,8.699479103088379,567.2594604492188,226.92825317382812,20.225271224975586,7.807414531707764,1.2925333976745605,1.6275674104690552,1.0,0.0,0.0,0.0,1.0
34.79999923706055,570.3676147460938,228.568603515625,20.66068458557129,8.7572660446167,569.6157836914062,227.65879821777344,20.296077728271484,7.839121341705322,1.1802523136138916,1.539130687713623,1.0,0.0,0.0,0.0,1.0
34.900001525878906,572.4346313476562,229.4498748779297,20.669687271118164,8.812771797180176,571.3938598632812,228.63626098632812,20.266332626342773,7.857584476470947,1.3210498094558716,1.6793601512908936,1.0,0.0,0.0,0.0,1.0
35.0,574.5025634765625,230.33645629882812,20.67967414855957,8.86572265625,573.66259765625,229.12261962890625,20.30133819580078,7.802979946136475,1.4761240482330322,1.8578219413757324,1.0,0.0,0.0,0.0,1.0
35.099998474121094,576.5689086914062,231.2268524169922,20.663227081298828,8.903989791870117,575.7064819335938,229.69024658203125,20.293968200683594,7.724030017852783,1.7620831727981567,2.152578592300415,1.0,0.0,0.0,0.0,1.0
35.20000076293945,578.6337280273438,232.12075805664062,20.64805793762207,8.939109802246094,577.8584594726562,230.44949340820312,20.333267211914062,7.714235305786133,1.8423265218734741,2.2346315383911133,1.0,0.0,0.0,0.0,1.0
35.29999923706055,580.6971435546875,233.01785278320312,20.63427734375,8.97087287902832,580.1497802734375,231.29737854003906,20.420166015625,7.749826908111572,1.805446743965149,2.1900763511657715,1.0,0.0,0.0,0.0,1.0
35.400001525878906,582.7593383789062,233.91775512695312,20.62198829650879,8.999090194702148,582.0028076171875,232.07005310058594,20.35553550720215,7.7299909591674805,1.9965825080871582,2.3807461261749268,1.0,0.0,0.0,0.0,1.0
35.5,584.8204345703125,234.8201141357422,20.611276626586914,9.02359390258789,584.1524047851562,232.90328979492188,20.376325607299805,7.7519049644470215,2.0298964977264404,2.40683913230896,1.0,0.0,0.0,0.0,1.0
35.599998474121094,586.8806762695312,235.7245330810547,20.60222625732422,9.044239044189453,586.1725463867188,233.7981414794922,20.36771583557129,7.814094066619873,2.0524213314056396,2.4043054580688477,1.0,0.0,0.0,0.0,1.0
35.70000076293945,588.940185546875,236.63063049316406,20.59490394592285,9.060903549194336,588.015869140625,234.6449432373047,20.319278717041016,7.843254566192627,2.190277338027954,2.521101474761963,1.0,0.0,0.0,0.0,1.0
35.79999923706055,590.9990844726562,237.53797912597656,20.5893611907959,9.073488235473633,590.243408203125,235.2930145263672,20.37169075012207,7.797172546386719,2.368736505508423,2.699495315551758,1.0,0.0,0.0,0.0,1.0
35.900001525878906,593.0576782226562,238.4461669921875,20.585643768310547,9.08191967010498,592.3845825195312,236.14671325683594,20.4329776763916,7.804712772369385,2.3959434032440186,2.719395160675049,1.0,0.0,0.0,0.0,1.0
36.0,595.1160278320312,239.3547821044922,20.583778381347656,9.086148262023926,594.4624633789062,236.92774963378906,20.458791732788086,7.779723167419434,2.5134902000427246,2.835489511489868,1.0,0.0,0.0,0.0,1.0
36.099998474121094,597.1744384765625,240.26339721679688,20.583778381347656,9.086148262023926,596.4974975585938,238.03689575195312,20.536897659301758,7.856709003448486,2.3271350860595703,2.632351875305176,1.0,0.0,0.0,0.0,1.0
36.20000076293945,599.2329711914062,241.17160034179688,20.585643768310547,9.08191967010498,598.4156494140625,238.50717163085938,20.37937355041504,7.837005615234375,2.78696870803833,3.0593388080596924,1.0,0.0,0.0,0.0,1.0
36.29999923706055,601.2919311523438,242.07894897460938,20.5893611907959,9.073488235473633,600.388916015625,239.7236328125,20.413738250732422,7.988902568817139,2.522489070892334,2.751384973526001,1.0,0.0,0.0,0.0,1.0
36.400001525878906,603.3514404296875,242.9850311279297,20.59490394592285,9.060903549194336,602.91845703125,241.20846557617188,20.602792739868164,8.186210632324219,1.8285677433013916,2.02701997756958,1.0,0.0,0.0,0.0,1.0
36.5,605.41162109375,243.8894500732422,20.60222625732422,9.044239044189453,604.44921875,242.1790008544922,20.501659393310547,8.318070411682129,1.9626142978668213,2.0950632095336914,1.0,0.0,0.0,0.0,1.0
36.599998474121094,607.4727783203125,244.79180908203125,20.611276626586914,9.02359390258789,606.6298217773438,243.05918884277344,20.419172286987305,8.303281784057617,1.9267975091934204,2.0659871101379395,1.0,0.0,0.0,0.0,1.0
36.70000076293945,609.5349731445312,245.6917266845703,20.62198829650879,8.999090194702148,608.7197265625,243.85337829589844,20.41437530517578,8.324715614318848,2.01100754737854,2.1312053203582764,1.0,0.0,0.0,0.0,1.0
36.79999923706055,611.598388671875,246.58880615234375,20.63427734375,8.97087287902832,610.5660400390625,244.74655151367188,20.405986785888672,8.379907608032227,2.1117873191833496,2.204767942428589,1.0,0.0,0.0,0.0,1.0
36.900001525878906,613.6632080078125,247.48272705078125,20.64805793762207,8.939109802246094,612.5188598632812,245.56658935546875,20.296062469482422,8.37557315826416,2.231841564178467,2.328645706176758,1.0,0.0,0.0,0.0,1.0
37.0,615.7294921875,248.3731231689453,20.663227081298828,8.903989791870117,615.1646728515625,246.6865692138672,20.421947479248047,8.33601188659668,1.7786188125610352,1.8826310634613037,1.0,0.0,0.0,0.0,1.0
37.099998474121094,617.7974853515625,249.2596893310547,20.67967414855957,8.86572265625,616.6480102539062,248.2413330078125,20.326276779174805,8.734975814819336,1.5356895923614502,1.581242322921753,1.0,0.0,0.0,0.0,1.0
37.20000076293945,619.8671875,250.14215087890625,20.697282791137695,8.82453727722168,618.7852783203125,249.12779235839844,20.379423141479492,8.702044486999512,1.4830543994903564,1.521673321723938,1.0,0.0,0.0,0.0,1.0
37.29999923706055,621.9387817382812,251.0202178955078,20.715927124023438,8.780680656433105,620.7589721679688,249.9519805908203,20.326656341552734,8.684648513793945,1.591565728187561,1.6412907838821411,1.0,0.0,0.0,0.0,1.0
37.400001525878906,624.0123291015625,251.89366149902344,20.735475540161133,8.734416961669922,622.9793090820312,250.82188415527344,20.387130737304688,8.71427059173584,1.4885687828063965,1.5289169549942017,1.0,0.0,0.0,0.0,1.0
37.5,626.0879516601562,252.7622528076172,20.755794525146484,8.68602466583252,625.143798828125,251.73452758789062,20.436771392822266,8.731148719787598,1.3955800533294678,1.4322903156280518,1.0,0.0,0.0,0.0,1.0
37.599998474121094,628.1655883789062,253.62583923339844,20.776742935180664,8.635797500610352,627.0748901367188,252.53488159179688,20.38236427307129,8.718484878540039,1.5426636934280396,1.594422459602356,1.0,0.0,0.0,0.0,1.0
37.70000076293945,630.2454223632812,254.48423767089844,20.798179626464844,8.584038734436035,629.2609252929688,253.78652954101562,20.450822830200195,8.800915718078613,1.2066611051559448,1.2742540836334229,1.0,0.0,0.0,0.0,1.0
37.79999923706055,632.327392578125,255.3373565673828,20.819963455200195,8.531065940856934,631.0297241210938,254.88922119140625,20.371824264526367,8.941581726074219,1.3728687763214111,1.5013729333877563,1.0,0.0,0.0,0.0,1.0
37.900001525878906,634.41162109375,256.18505859375,20.84195327758789,8.477202415466309,633.2063598632812,255.68951416015625,20.403162002563477,8.868450164794922,1.3031572103500366,1.4296263456344604,1.0,0.0,0.0,0.0,1.0
38.0,636.498046875,257.02734375,20.8640079498291,8.422778129577637,635.40576171875,256.65985107421875,20.478713989257812,8.914627075195312,1.1524485349655151,1.3109174966812134,1.0,0.0,0.0,0.0,1.0
38.099998474121094,638.5866088867188,257.8641662597656,20.885986328125,8.36812686920166,637.4910278320312,257.2972106933594,20.49681282043457,8.815099716186523,1.2335867881774902,1.3685675859451294,1.0,0.0,0.0,0.0,1.0
